Date,q_GBM_1,q_GBM_5
2020-08-08,-0.035374691924094384,-0.019828997220823857
2020-08-09,-0.03630559275304657,-0.020179791207460853
2020-08-10,-0.035374691924094384,-0.017215798309887422
2020-08-11,-0.03666909509584803,-0.021529171122584647
2020-08-12,-0.03558278073697949,-0.029606545595601157
2020-08-13,-0.034442337768238886,-0.020595144443136846
2020-08-14,-0.034785550937605804,-0.01690297487659818
2020-08-15,-0.034442337768238886,-0.016663548782764184
2020-08-16,-0.03505795586695739,-0.018789065317988764
2020-08-17,-0.03545670378068524,-0.019333191517791087
2020-08-18,-0.03506116228668396,-0.01859617726282899
2020-08-19,-0.03635608879894248,-0.01803174608079208
2020-08-20,-0.03707566227938367,-0.029563443793225706
2020-08-21,-0.03678334634812941,-0.021353436177240236
2020-08-22,-0.03506116228668396,-0.01673645429298744
2020-08-23,-0.03604138926660398,-0.01955324302207688
2020-08-24,-0.03604138926660398,-0.017623065527618165
2020-08-25,-0.03604138926660398,-0.01723464822650266
2020-08-26,-0.03604138926660398,-0.02551593726624128
2020-08-27,-0.03604138926660398,-0.017388218977710302
2020-08-28,-0.03660991015460628,-0.019133999661519664
2020-08-29,-0.03716246381796837,-0.01926714263231696
2020-08-30,-0.03637641516052806,-0.016341898921090295
2020-08-31,-0.03716246381796837,-0.019261697059581275
2020-09-01,-0.03637641516052806,-0.016797016055053463
2020-09-02,-0.035015561239089506,-0.017091120251377052
2020-09-03,-0.037601184201722086,-0.026823200327765633
2020-09-04,-0.06539562116148356,-0.034743861663365516
2020-09-05,-0.06374881300084316,-0.024748723657018044
2020-09-06,-0.1218923901706429,-0.039157122845780906
2020-09-07,-0.10193766773300086,-0.029235832353425133
2020-09-08,-0.05102884067729427,-0.02863742100663364
2020-09-09,-0.04953955652505636,-0.031147249984679496
2020-09-10,-0.03475746248714095,-0.018458340854035703
2020-09-11,-0.03532700463381378,-0.01768471113073707
2020-09-12,-0.033886987221222,-0.0210679744187585
2020-09-13,-0.03688811310939015,-0.023692048010270885
2020-09-14,-0.0357673474200119,-0.017989407551109712
2020-09-15,-0.0351301758594337,-0.0211161918512314
2020-09-16,-0.03531658751746015,-0.018746021298999316
2020-09-17,-0.0384528551331852,-0.019049516853924194
2020-09-18,-0.03826819761826857,-0.020588324859211853
2020-09-19,-0.03804979176060967,-0.016179770737185316
2020-09-20,-0.03695170733869414,-0.020998458069355103
2020-09-21,-0.03661727325537878,-0.015503728967139748
2020-09-22,-0.047765589692415546,-0.030327374672862617
2020-09-23,-0.039076692459037464,-0.021527715145496562
2020-09-24,-0.04860936781624668,-0.028563561791168077
2020-09-25,-0.038563950416571645,-0.02037976212828296
2020-09-26,-0.04203451521177935,-0.02000189978099628
2020-09-27,-0.03526233559663316,-0.019090263441419935
2020-09-28,-0.03582525180494511,-0.020253708691772662
2020-09-29,-0.03526233559663316,-0.016392982124116332
2020-09-30,-0.03989429319132172,-0.025890041498987763
2020-10-01,-0.03534257145478128,-0.0189922591309102
2020-10-02,-0.03467681498226921,-0.01825478189778585
2020-10-03,-0.035063058033431765,-0.01813827033688845
2020-10-04,-0.03467681498226921,-0.016692346093055112
2020-10-05,-0.03467681498226921,-0.016692346093055112
2020-10-06,-0.03467681498226921,-0.01695465824953738
2020-10-07,-0.03829577199692408,-0.0275729933378241
2020-10-08,-0.03483253900304677,-0.01665511315746523
2020-10-09,-0.034956625639427766,-0.017094658369523768
2020-10-10,-0.03491131913167249,-0.01668575992461858
2020-10-11,-0.03736515166172691,-0.017929771110035176
2020-10-12,-0.03294857288739694,-0.017363397322435466
2020-10-13,-0.03294857288739694,-0.017346829544654215
2020-10-14,-0.034059676889649726,-0.016210091802027923
2020-10-15,-0.032747808862116035,-0.01741166397077652
2020-10-16,-0.03445493667444299,-0.018360056880887782
2020-10-17,-0.035272815742857386,-0.017208846577656367
2020-10-18,-0.03821983269708713,-0.018043020162505256
2020-10-19,-0.035272815742857386,-0.016426607174492344
2020-10-20,-0.035272815742857386,-0.017365316834768173
2020-10-21,-0.035272815742857386,-0.016725048250599787
2020-10-22,-0.032549903589365756,-0.01737216646270824
2020-10-23,-0.03423685002078434,-0.018824332997267636
2020-10-24,-0.03356571469818667,-0.016716050575616825
2020-10-25,-0.03670284993298498,-0.021499383451243515
2020-10-26,-0.03356571469818667,-0.01796826743414771
2020-10-27,-0.04020259007209321,-0.023212483074895526
2020-10-28,-0.036003488045958466,-0.019117267788464436
2020-10-29,-0.04178620623586405,-0.03097101341135084
2020-10-30,-0.034710705207294495,-0.01984723695083998
2020-10-31,-0.03519514758825906,-0.019811999295440728
2020-11-01,-0.03552471470236166,-0.018127144909405313
2020-11-02,-0.038340226977982686,-0.023061860983560466
2020-11-03,-0.03552471470236166,-0.016175551228532748
2020-11-04,-0.035671679790963536,-0.019869898967897603
2020-11-05,-0.03601779928736084,-0.016646802731092203
2020-11-06,-0.03554304711625074,-0.021134105128083086
2020-11-07,-0.03601576515076921,-0.01889099137670383
2020-11-08,-0.042194764350289515,-0.03071306219453192
2020-11-09,-0.038630551728901105,-0.02355601633949142
2020-11-10,-0.03624010361575116,-0.018372004297841624
2020-11-11,-0.04052261187217605,-0.026472502811434335
2020-11-12,-0.03607817123686321,-0.022724877450705318
2020-11-13,-0.03607817123686321,-0.019383432797450164
2020-11-14,-0.039642410673666216,-0.02135325124054241
2020-11-15,-0.04200016332788756,-0.020212802769181287
2020-11-16,-0.03261259768162575,-0.02104600898868333
2020-11-17,-0.0352082079636722,-0.019173129602874667
2020-11-18,-0.0352082079636722,-0.018749268708440486
2020-11-19,-0.03261259768162575,-0.022400140715536195
2020-11-20,-0.041707457313973725,-0.025253164498359414
2020-11-21,-0.03770419221558403,-0.02277470288283277
2020-11-22,-0.038866368382603024,-0.026101770024583137
2020-11-23,-0.038866368382603024,-0.028224125872987924
2020-11-24,-0.03896270082916222,-0.028176096280469867
2020-11-25,-0.037573806075372744,-0.02491587285687508
2020-11-26,-0.043075409142987166,-0.021288423819559563
2020-11-27,-0.04822987767023058,-0.03263363233663007
2020-11-28,-0.04314128737837054,-0.02556503935082857
2020-11-29,-0.05451425901797292,-0.021094321690396812
2020-11-30,-0.04373296388781211,-0.026391399945837425
2020-12-01,-0.044350767445896354,-0.03137077468475746
2020-12-02,-0.04909221498119993,-0.05298627270978267
2020-12-03,-0.043236907453560035,-0.02599178671776146
2020-12-04,-0.046864042736769695,-0.02814132480342187
2020-12-05,-0.051085820029780876,-0.04806309927801466
2020-12-06,-0.03952051499767087,-0.036082928785824586
2020-12-07,-0.037189344238356986,-0.028066671947353287
2020-12-08,-0.03829809013583073,-0.02799678202553748
2020-12-09,-0.05101267121132996,-0.03796146791425394
2020-12-10,-0.03783892232941925,-0.03428195245039252
2020-12-11,-0.03614346972626017,-0.020863873973018233
2020-12-12,-0.035523787002149615,-0.02299544218326043
2020-12-13,-0.035523787002149615,-0.022570854170210253
2020-12-14,-0.035523787002149615,-0.01837035188277337
2020-12-15,-0.035523787002149615,-0.020041057103535105
2020-12-16,-0.038490469459741085,-0.020289483762750558
2020-12-17,-0.038464158491799044,-0.02406815795635994
2020-12-18,-0.03946232105092591,-0.03110394104715821
2020-12-19,-0.03856672593521445,-0.02751880885964024
2020-12-20,-0.03989742246539932,-0.027266436660643375
2020-12-21,-0.037460407548527176,-0.029849378387328984
2020-12-22,-0.05250457595404211,-0.04279656357303548
2020-12-23,-0.0387459382443162,-0.03300870363995845
2020-12-24,-0.03513832951779094,-0.03603061042115144
2020-12-25,-0.035841943127363676,-0.022305502526165318
2020-12-26,-0.05603485362695303,-0.01843829377161962
2020-12-27,-0.03471551650656732,-0.023962498997944462
2020-12-28,-0.03630051777448012,-0.026916287814550327
2020-12-29,-0.03429720480797431,-0.027371830555003
2020-12-30,-0.03699226853493331,-0.025913047147139847
2020-12-31,-0.041556842836795206,-0.03486059406403642
