Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2017-11-10,,,
2017-11-11,,,-0.0383548909430926
2017-11-12,,,-0.04417911806590849
2017-11-13,,,-0.04390050854702779
2017-11-14,,,-0.06517085351664648
2017-11-15,,,-0.06479350544250224
2017-11-16,,,-0.06967568981140174
2017-11-17,,,-0.07106028027945081
2017-11-18,,,-0.06911192050368967
2017-11-19,,,-0.06708984362983086
2017-11-20,,,-0.06535766325341104
2017-11-21,,,-0.06338471370408534
2017-11-22,,,-0.06145602522099713
2017-11-23,,,-0.059513902901588124
2017-11-24,,,-0.058104220106806735
2017-11-25,,,-0.05630996183710401
2017-11-26,,,-0.05531582347791049
2017-11-27,,,-0.05390576074026238
2017-11-28,,,-0.05211053542582069
2017-11-29,,,-0.05009255963362998
2017-11-30,,,-0.0490448949543255
2017-12-01,,,-0.04717488860384057
2017-12-02,,,-0.045732388501245516
2017-12-03,,,-0.044102262067223286
2017-12-04,,,-0.042295903198474274
2017-12-05,,,-0.040487703606475314
2017-12-06,,,-0.03885076851911498
2017-12-07,,,-0.04459639312124776
2017-12-08,,,-0.050783684571988646
2017-12-09,,,-0.05457211209860821
2017-12-10,,,-0.05916177649907535
2017-12-11,,,-0.057043354718075104
2017-12-12,,,-0.054461989125716995
2017-12-13,,,-0.052237076058821295
2017-12-14,,,-0.05462204949200858
2017-12-15,,,-0.05306446462502869
2017-12-16,,,-0.05050141848908102
2017-12-17,,,-0.048176271697178356
2017-12-18,,,-0.04814945294755835
2017-12-19,,,-0.04692529216928169
2017-12-20,,,-0.05102290036252037
2017-12-21,,,-0.05379158787231457
2017-12-22,,,-0.054801935067253095
2017-12-23,,,-0.06313028949668266
2017-12-24,,,-0.06053283066817115
2017-12-25,,,-0.061247407864930936
2017-12-26,,,-0.05916132633258666
2017-12-27,,,-0.05898670501592161
2017-12-28,,,-0.05791874210557221
2017-12-29,,,-0.060734114869237965
2017-12-30,,,-0.05890109146561341
2017-12-31,,,-0.06544164835333571
2018-01-01,,,-0.06336963628000258
2018-01-02,,,-0.0628475409290143
2018-01-03,,,-0.061025454499909114
2018-01-04,,,-0.05867934588464133
2018-01-05,,,-0.05625596593814294
2018-01-06,,,-0.05491230502121496
2018-01-07,,,-0.05326475447370468
2018-01-08,,,-0.055333082310433795
2018-01-09,,,-0.058569516090407996
2018-01-10,,,-0.058362680838030104
2018-01-11,,,-0.056046984331850895
2018-01-12,,,-0.06091424902862885
2018-01-13,,,-0.058430232833582736
2018-01-14,,,-0.05608234062336385
2018-01-15,,,-0.05619750608263644
2018-01-16,,,-0.05435522549285695
2018-01-17,,,-0.06915339606813824
2018-01-18,,,-0.06736695083876738
2018-01-19,,,-0.0648273488779525
2018-01-20,,,-0.06243816797199049
2018-01-21,,,-0.06134386060938437
2018-01-22,,,-0.06582320538564276
2018-01-23,,,-0.06575856089569555
2018-01-24,,,-0.06371349327695262
2018-01-25,,,-0.06124479700079273
2018-01-26,,,-0.059516484400170155
2018-01-27,,,-0.05752165149927267
2018-01-28,,,-0.055276883689629866
2018-01-29,,,-0.05305186553301088
2018-01-30,,,-0.05361381986171698
2018-01-31,,,-0.06020779699985154
2018-02-01,,,-0.0580386106174022
2018-02-02,,,-0.06268935151325503
2018-02-03,,,-0.06293081849507563
2018-02-04,,,-0.06073717794242871
2018-02-05,,,-0.06431064459718247
2018-02-06,,,-0.08034600331772938
2018-02-07,,,-0.08071528601276046
2018-02-08,,,-0.07858943359816484
2018-02-09,,,-0.0757707102176598
2018-02-10,,,-0.07328900893800855
2018-02-11,,,-0.07124546027445566
2018-02-12,,,-0.0712012591090197
2018-02-13,,,-0.0699689999146225
2018-02-14,,,-0.06893661013307743
2018-02-15,,,-0.0675828720634012
2018-02-16,,,-0.06501447677901667
2018-02-17,,,-0.0628586858774963
2018-02-18,,,-0.06034711136150546
2018-02-19,,,-0.06115048550419286
2018-02-20,,,-0.058482857193684
2018-02-21,,,-0.056519084927812394
2018-02-22,,,-0.05876545245983896
2018-02-23,,,-0.06034100877337264
2018-02-24,,,-0.057801291943197074
2018-02-25,,,-0.05828902890764539
2018-02-26,,,-0.05700044571423096
2018-02-27,,,-0.055087287916088884
2018-02-28,,,-0.05291981157839596
2018-03-01,,,-0.05326930353539019
2018-03-02,,,-0.050996171851556533
2018-03-03,,,-0.04903747164716804
2018-03-04,,,-0.046895384582650176
2018-03-05,,,-0.045498247573116685
2018-03-06,,,-0.04373984535051167
2018-03-07,,,-0.04670728929409373
2018-03-08,,,-0.05014156108197531
2018-03-09,,,-0.051174119597698804
2018-03-10,,,-0.04930529891976295
2018-03-11,,,-0.05013773992133358
2018-03-12,,,-0.04899322588493602
2018-03-13,,,-0.04925501965866406
2018-03-14,,,-0.04790990779474809
2018-03-15,,,-0.054073879907577865
2018-03-16,,,-0.05225336821223318
2018-03-17,,,-0.05044027859398031
2018-03-18,,,-0.051029551118094596
2018-03-19,,,-0.049183364387166854
2018-03-20,,,-0.04730219442564709
2018-03-21,,,-0.04543153738737258
2018-03-22,,,-0.04399700402175452
2018-03-23,,,-0.04488749575815746
2018-03-24,,,-0.04355606245878438
