Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2017-11-10,,,
2017-11-11,,,-0.0730950174257261
2017-11-12,,,-0.09800331130865086
2017-11-13,,,-0.09708910343373883
2017-11-14,,,-0.11634597264225946
2017-11-15,,,-0.11983535728749811
2017-11-16,,,-0.1215616990115081
2017-11-17,,,-0.12069619616754956
2017-11-18,,,-0.11737355249963657
2017-11-19,,,-0.1153113852024499
2017-11-20,,,-0.11271381119635478
2017-11-21,,,-0.10995388090038712
2017-11-22,,,-0.10688478488238912
2017-11-23,,,-0.10460389096290876
2017-11-24,,,-0.10140022414768962
2017-11-25,,,-0.10263904133507655
2017-11-26,,,-0.09890200706077266
2017-11-27,,,-0.09535853870708366
2017-11-28,,,-0.09179198546769728
2017-11-29,,,-0.08864081646925943
2017-11-30,,,-0.09172169641653868
2017-12-01,,,-0.08842795838430195
2017-12-02,,,-0.08567871984276042
2017-12-03,,,-0.08292591926648121
2017-12-04,,,-0.07974603971232769
2017-12-05,,,-0.07652841224472906
2017-12-06,,,-0.07398319826514095
2017-12-07,,,-0.07128781514319131
2017-12-08,,,-0.074484121116523
2017-12-09,,,-0.07387769055628715
2017-12-10,,,-0.07437930077251269
2017-12-11,,,-0.07478186068728192
2017-12-12,,,-0.07735739550253957
2017-12-13,,,-0.07866158415480992
2017-12-14,,,-0.07641635784060817
2017-12-15,,,-0.07490177960255905
2017-12-16,,,-0.07166797549078747
2017-12-17,,,-0.0678647979954208
2017-12-18,,,-0.06605806082597732
2017-12-19,,,-0.06244540687866832
2017-12-20,,,-0.06337194407904012
2017-12-21,,,-0.06714789376645851
2017-12-22,,,-0.06838108773011488
2017-12-23,,,-0.10134969513421337
2017-12-24,,,-0.09713665093948072
2017-12-25,,,-0.09887349080375023
2017-12-26,,,-0.0945785371660025
2017-12-27,,,-0.09080387168239488
2017-12-28,,,-0.08971604934138516
2017-12-29,,,-0.09393011918081684
2017-12-30,,,-0.09048311091152522
2017-12-31,,,-0.0993304616554146
2018-01-01,,,-0.09580089137455303
2018-01-02,,,-0.0935402268141004
2018-01-03,,,-0.09292143532988316
2018-01-04,,,-0.0885417258896382
2018-01-05,,,-0.08494052786524633
2018-01-06,,,-0.080859531956333
2018-01-07,,,-0.0774577699021872
2018-01-08,,,-0.07439207591201003
2018-01-09,,,-0.07808546792608907
2018-01-10,,,-0.07424596697594636
2018-01-11,,,-0.07298621414064951
2018-01-12,,,-0.08688854031800623
2018-01-13,,,-0.08332217228485012
2018-01-14,,,-0.07938679679231447
2018-01-15,,,-0.0808841098166426
2018-01-16,,,-0.08144398907966859
2018-01-17,,,-0.1198510293937287
2018-01-18,,,-0.11856852818465168
2018-01-19,,,-0.1139323053422822
2018-01-20,,,-0.1100070238769601
2018-01-21,,,-0.10807428486142132
2018-01-22,,,-0.11797013628997731
2018-01-23,,,-0.11900081180301263
2018-01-24,,,-0.11591861069629747
2018-01-25,,,-0.11143994487402611
2018-01-26,,,-0.1083330820153556
2018-01-27,,,-0.10522518978927464
2018-01-28,,,-0.10084761135564616
2018-01-29,,,-0.09729366622214737
2018-01-30,,,-0.09923082181036044
2018-01-31,,,-0.11053210980517518
2018-02-01,,,-0.10611412441984693
2018-02-02,,,-0.11382895811854328
2018-02-03,,,-0.11857704575171475
2018-02-04,,,-0.1142024023980656
2018-02-05,,,-0.12666098201377882
2018-02-06,,,-0.1489001055700108
2018-02-07,,,-0.14841353700280374
2018-02-08,,,-0.1454162168062325
2018-02-09,,,-0.14108699152830592
2018-02-10,,,-0.1359555186051406
2018-02-11,,,-0.13288436416459526
2018-02-12,,,-0.13337348108413644
2018-02-13,,,-0.12906414753083328
2018-02-14,,,-0.12732887377203356
2018-02-15,,,-0.12376472338792324
2018-02-16,,,-0.11856956958294956
2018-02-17,,,-0.1145860280950128
2018-02-18,,,-0.10965913600918357
2018-02-19,,,-0.11169960453748937
2018-02-20,,,-0.10689215796651322
2018-02-21,,,-0.10519250081606234
2018-02-22,,,-0.10807285146839989
2018-02-23,,,-0.11009727451912857
2018-02-24,,,-0.10560813974107516
2018-02-25,,,-0.10559264668317148
2018-02-26,,,-0.10257466953779981
2018-02-27,,,-0.09846266051975015
2018-02-28,,,-0.09450637524666523
2018-03-01,,,-0.09406157151751943
2018-03-02,,,-0.0900863444867615
2018-03-03,,,-0.08755607709710594
2018-03-04,,,-0.08407671111209715
2018-03-05,,,-0.08120396801472832
2018-03-06,,,-0.07914026162564468
2018-03-07,,,-0.08339048539086034
2018-03-08,,,-0.09099856036203458
2018-03-09,,,-0.09450876665283037
2018-03-10,,,-0.09099461692675577
2018-03-11,,,-0.0932867568594371
2018-03-12,,,-0.09124787246112055
2018-03-13,,,-0.09122757951477402
2018-03-14,,,-0.08862330196141924
2018-03-15,,,-0.10167429852597716
2018-03-16,,,-0.09834689772402418
2018-03-17,,,-0.09534371825573601
2018-03-18,,,-0.09883456909109996
2018-03-19,,,-0.09542919063061273
2018-03-20,,,-0.09245645817563768
2018-03-21,,,-0.08903296526295176
2018-03-22,,,-0.08593707064107468
2018-03-23,,,-0.08540134244158652
2018-03-24,,,-0.08233562872642815
2018-03-25,,,-0.08124286696818175
2018-03-26,,,-0.07919218892657387
2018-03-27,,,-0.08128264921584716
2018-03-28,,,-0.08535048540555071
2018-03-29,,,-0.08247432513396306
2018-03-30,,,-0.09911883044170168
2018-03-31,,,-0.09613396064641609
2018-04-01,,,-0.09291536750640468
2018-04-02,,,-0.09153672204699352
2018-04-03,,,-0.08872516752801073
2018-04-04,,,-0.08808957060878311
2018-04-05,,,-0.09568463407339822
2018-04-06,,,-0.09252485511843919
2018-04-07,,,-0.0912623713339741
2018-04-08,,,-0.0886940655855007
2018-04-09,,,-0.08554815614886346
2018-04-10,,,-0.08397749443065089
2018-04-11,,,-0.08090100000975589
2018-04-12,,,-0.0779100790234331
2018-04-13,,,-0.08481285641491
2018-04-14,,,-0.08225669346939064
2018-04-15,,,-0.07907397749941691
2018-04-16,,,-0.07580108432283261
2018-04-17,,,-0.07734885941020343
2018-04-18,,,-0.07652877580310373
2018-04-19,,,-0.07322403527668839
2018-04-20,,,-0.0700933570193549
2018-04-21,,,-0.06796220071326696
2018-04-22,,,-0.06676203975416566
2018-04-23,,,-0.06450933985668196
2018-04-24,,,-0.061607798137520514
2018-04-25,,,-0.0609426462361357
2018-04-26,,,-0.08166553451709818
2018-04-27,,,-0.07813793299617641
2018-04-28,,,-0.07896725094631005
2018-04-29,,,-0.07527169945922572
2018-04-30,,,-0.07283283498076042
2018-05-01,,,-0.073321070925257
2018-05-02,,,-0.07168572656523838
2018-05-03,,,-0.06881474854239183
2018-05-04,,,-0.06778512073685122
2018-05-05,,,-0.06611044809287955
2018-05-06,,,-0.06304069887271967
2018-05-07,,,-0.06442625245130149
2018-05-08,,,-0.0676338896663078
2018-05-09,,,-0.06652184682351082
2018-05-10,,,-0.06443070785782776
2018-05-11,,,-0.0661469745873539
2018-05-12,,,-0.07369750109820149
2018-05-13,,,-0.07101508033124507
