Date,q_QR_1,q_QR_5
2020-08-08,-0.04937322121840575,-0.03559015483819784
2020-08-09,-0.029582607132205296,-0.029447966035246406
2020-08-10,-0.03658847486270608,-0.026662697652947168
2020-08-11,-0.04601158925873898,-0.031623606925068805
2020-08-12,-0.06839637762699319,-0.03764630729142099
2020-08-13,-0.04950704296883174,-0.03408331023880627
2020-08-14,-0.07536856880650458,-0.029663287645106173
2020-08-15,-0.06755220934237226,-0.03665670239220922
2020-08-16,-0.058231711973260755,-0.03944233653999956
2020-08-17,-0.048152881335249226,-0.02876166517223878
2020-08-18,-0.032881125648730275,-0.026516600904528745
2020-08-19,-0.0403731478966853,-0.032673523020249846
2020-08-20,-0.044630372485939165,-0.03773057278082082
2020-08-21,-0.041280801473657334,-0.032369242862663995
2020-08-22,-0.07099503724025966,-0.031168251484596107
2020-08-23,-0.05602206539925504,-0.0340440964100654
2020-08-24,-0.053038550466603676,-0.03046605082512063
2020-08-25,-0.045268814418652215,-0.028825382815822614
2020-08-26,-0.056681114405227016,-0.03644869150746747
2020-08-27,-0.026007597182877363,-0.03441055184594281
2020-08-28,-0.060205509115937195,-0.03069535234160762
2020-08-29,-0.048327907467903386,-0.03336260980030012
2020-08-30,-0.06308233645810835,-0.03268458544473414
2020-08-31,-0.0447360137838686,-0.03321079723325716
2020-09-01,-0.04773616657867183,-0.029919101297402842
2020-09-02,-0.030053670995457523,-0.030518088461972938
2020-09-03,-0.059843195528768385,-0.03099824396395152
2020-09-04,-0.04872416913083901,-0.029251537178001892
2020-09-05,-0.0029982676420388793,-0.02147183162852697
2020-09-06,-0.11077406421954665,-0.012152787432209405
2020-09-07,-0.09648377501148307,-0.023164645666802205
2020-09-08,-0.08038395547547457,-0.02729375402623847
2020-09-09,-0.07710642539439996,-0.01605905548499475
2020-09-10,-0.00833911285740447,-0.009714878337307636
2020-09-11,-0.029740016488769193,-0.004496761586153801
2020-09-12,-0.028395502755247923,-0.01220681564751602
2020-09-13,-0.016758572378090433,-0.015164140185805575
2020-09-14,-0.025155902569810658,-0.0070728289638111695
2020-09-15,0.0026221495015899404,-0.0053096770845484295
2020-09-16,-0.0240497385802418,-0.005520720013920382
2020-09-17,-0.02502449415902451,-0.010519794198383666
2020-09-18,-0.021813340257514857,-0.011772257745218145
2020-09-19,-0.024158327637677633,-0.004838364408866112
2020-09-20,-0.018590332206573322,-0.003551374558250036
2020-09-21,-0.045262565234308355,-0.007941294658648058
2020-09-22,-0.07719958616971666,-0.026774411905137213
2020-09-23,-0.04430032816361969,-0.016160354446949868
2020-09-24,-0.11589309822906367,-0.01856859859395408
2020-09-25,-0.03951744646081427,-0.022274917894907452
2020-09-26,-0.08693756748894066,-0.027809795805231966
2020-09-27,-0.0037627317038131172,-0.019478314391720757
2020-09-28,0.0010754129681587246,-0.017963493671714043
2020-09-29,0.020916560029468283,-0.014104698865545481
2020-09-30,0.017193244021809252,-0.013587115275489944
2020-10-01,0.030642597352342642,-0.018742832312429625
2020-10-02,-0.012565411875909226,-0.016642658564443448
2020-10-03,-0.009543939855846152,-0.013620921981754727
2020-10-04,-0.012201264051093917,-0.010424050288488796
2020-10-05,-0.012513988998273724,-0.011636565148666175
2020-10-06,-0.013949283318778892,-0.012646675659979557
2020-10-07,-0.04080684831954488,-0.02064993046677163
2020-10-08,0.0020758790330187155,-0.01891567039191241
2020-10-09,-0.037219540832652324,-0.018884506658831533
2020-10-10,-0.03996904520557662,-0.020604487982670047
2020-10-11,-0.032862148701650835,-0.02882415104583532
2020-10-12,-0.03817270714784656,-0.02510432708500988
2020-10-13,-0.025951848699162033,-0.018144054982227823
2020-10-14,-0.028990017171353605,-0.017034226308989132
2020-10-15,-0.003240505266312671,-0.018370991624719668
2020-10-16,-0.006393727757485111,-0.014025056022610618
2020-10-17,-0.023481250156955347,-0.007730947754373205
2020-10-18,-0.01337573710123273,-0.01088178008808666
2020-10-19,-0.011259598040997118,-0.010842845807354885
2020-10-20,-0.01137984852924788,-0.008118712148935212
2020-10-21,-0.0007316652897784784,-0.010439261473124035
2020-10-22,0.006501237194504447,-0.00890149179030678
2020-10-23,-0.03022832893252013,-0.00967360364530211
2020-10-24,0.01092166061925462,-0.013045567465981591
2020-10-25,0.005555669216532971,-0.011109089919158925
2020-10-26,-0.0007113459779737735,-0.004240089115729182
2020-10-27,-0.013699314323057321,-0.010167393864410727
2020-10-28,3.734825392273655e-05,-0.014918229893418684
2020-10-29,-0.06642307249338866,-0.014754686208435747
2020-10-30,-0.0030991937462868657,-0.017654447556737295
2020-10-31,-0.04475695174507879,-0.01189654751296923
2020-11-01,-0.05272341515883444,-0.011988616827996224
2020-11-02,-0.04185337186368403,-0.01675268035039925
2020-11-03,-0.01939241830989008,-0.014777963981776419
2020-11-04,-0.01348199836318855,-0.009171801465276005
2020-11-05,-0.03280906975768624,-0.016234736768009295
2020-11-06,-0.03382047187273478,-0.016289402246789698
2020-11-07,-0.05884096904462219,-0.019556514470417993
2020-11-08,-0.032889156155135234,-0.016437990832134236
2020-11-09,-0.0048165500336523545,-0.019896890053588696
2020-11-10,-0.05466896661805345,-0.011346347194286711
2020-11-11,-0.03808186022615781,-0.017740075338959174
2020-11-12,-0.04299608087247183,-0.03076335268836456
2020-11-13,-0.07359557816620488,-0.012726817478144217
2020-11-14,-0.02368291433059745,-0.005366113751893182
2020-11-15,-0.029086385165345972,-0.014534879317081582
2020-11-16,-0.03069541780391695,-0.015618612027545858
2020-11-17,-0.01941729389583855,-0.012796902939154947
2020-11-18,-0.06209164699902441,-0.013062396690041493
2020-11-19,-0.046263248098191004,-0.019331769957789104
2020-11-20,-0.03576525825013242,-0.04374824079757461
2020-11-21,-0.05995295134160631,-0.033544543757505325
2020-11-22,-0.049598570535285026,-0.027807923231133985
2020-11-23,-0.03840831338830435,-0.03957470427720286
2020-11-24,-0.07248518894788208,-0.06268662415620287
2020-11-25,-0.08147770528411262,-0.05428563781160755
2020-11-26,-0.09039063136110236,-0.05530344878300921
2020-11-27,-0.08971131637431623,-0.06804321235140184
2020-11-28,-0.05493626942595747,-0.06270782581215548
2020-11-29,-0.09232768022656486,-0.04653483433633215
2020-11-30,-0.0981704212108201,-0.052732100631451874
2020-12-01,-0.0839413693753913,-0.06768347409975735
2020-12-02,-0.09746124457519013,-0.05633564974297826
2020-12-03,-0.03894184054706294,-0.04967405958583861
2020-12-04,-0.05400690144547364,-0.05054607396037263
2020-12-05,-0.08144042776360153,-0.056189702582196244
2020-12-06,-0.06735391946687659,-0.06120358562271472
2020-12-07,-0.08667160348528727,-0.053024765302799134
2020-12-08,-0.08202808677728028,-0.04428816620798662
2020-12-09,-0.07231226291090131,-0.05508254047255844
2020-12-10,-0.06618351665157168,-0.04827008514117199
2020-12-11,-0.08438885465076028,-0.04430355881892077
2020-12-12,-0.0849931559046801,-0.04780065945179826
2020-12-13,-0.0838743616512071,-0.051503098893337595
2020-12-14,-0.07989884146231423,-0.04376622303671705
2020-12-15,-0.06475503708827021,-0.037047635108600735
2020-12-16,-0.05255209704177764,-0.043265076708539005
2020-12-17,-0.07127607773887684,-0.05114164885858856
2020-12-18,-0.09003344323830818,-0.054631823384496556
2020-12-19,-0.08097862796844768,-0.05429180432530328
2020-12-20,-0.08865286900148868,-0.06864428405463216
2020-12-21,-0.07857085939678092,-0.05176076352616206
2020-12-22,-0.059987913268088076,-0.04120155379909099
2020-12-23,-0.06596273886595355,-0.060344648761801706
2020-12-24,-0.13046768868914388,-0.05832881860059698
2020-12-25,-0.08211613947311316,-0.04706742447776492
2020-12-26,-0.07157486694801092,-0.0440305404725775
2020-12-27,-0.07791647297129725,-0.04594469836095675
2020-12-28,-0.05326393391891395,-0.040699982129481546
2020-12-29,-0.04447598125594063,-0.054319272609966184
2020-12-30,-0.06360628638831405,-0.05497549974129399
2020-12-31,-0.04120401197772949,-0.04646191525712931
2021-01-01,-0.06341706435047245,-0.0476068433105403
2021-01-02,-0.05803640925236479,-0.05001616074188789
2021-01-03,-0.0460204244493025,-0.048178389643047284
2021-01-04,-0.0766059632258364,-0.04563959698126691
2021-01-05,-0.05208382489564773,-0.03283962908926412
2021-01-06,-0.04821749850402377,-0.04754692501555004
2021-01-07,-0.12079006876371617,-0.057300215203560864
2021-01-08,-0.09848759634293439,-0.05542599904303884
2021-01-09,-0.12995337430716708,-0.06542441306030398
2021-01-10,-0.11648735248756545,-0.05119282183422707
2021-01-11,-0.04977065903571809,-0.040552529406252785
2021-01-12,-0.0829157826381785,-0.0473402767848982
2021-01-13,-0.14354439128130636,-0.07048563424157031
2021-01-14,-0.13904430085613104,-0.061126252547710584
2021-01-15,-0.19265742723292903,-0.05523160722740299
2021-01-16,-0.16561209225986281,-0.051292570083386724
2021-01-17,-0.06344945624689674,-0.034726631465546644
2021-01-18,-0.05455419137947909,-0.03175350096931055
2021-01-19,-0.042484857584850336,-0.039550782773401995
2021-01-20,-0.08905102125976777,-0.05428315375027834
2021-01-21,-0.07460523194277667,-0.04220062431368417
2021-01-22,-0.05473491742399646,-0.04034748273082514
2021-01-23,0.005968385048084425,-0.02645979642926646
2021-01-24,-0.1177358506684522,-0.0502822793519774
2021-01-25,-0.07605818085902714,-0.04654810772152151
2021-01-26,-0.08231081570181752,-0.053166295040454864
2021-01-27,-0.043165651960450684,-0.019799799296526508
2021-01-28,-0.04531580204080905,-0.029955134002614965
2021-01-29,0.008331040679196842,-0.02454740805602823
2021-01-30,-0.09366618768206317,-0.05446155040853867
2021-01-31,-0.018358815174640677,-0.049079849294294715
2021-02-01,-0.06972848012483082,-0.044019697252350644
2021-02-02,-0.028420732521350654,-0.030239204199282554
2021-02-03,-0.008802249984763033,-0.03292618142521846
2021-02-04,-0.06124738896718954,-0.05367106863427037
2021-02-05,-0.08179902856018303,-0.06250970420454233
2021-02-06,-0.03040640876604961,-0.051627011936852166
2021-02-07,-0.061057377204351365,-0.04224884318183236
2021-02-08,-0.027908159356678,-0.04477491625198796
2021-02-09,0.03274003534156389,-0.03323065041348087
2021-02-10,-0.0288310319066334,-0.04222733720961643
2021-02-11,0.029076065529563738,-0.021262419891954494
2021-02-12,0.05073214056919405,-0.01944006733633917
2021-02-13,-0.011247646496658353,-0.023123028721359233
2021-02-14,0.016934574475495998,-0.027505943387333903
2021-02-15,-0.0536532685127873,-0.03966933768460041
2021-02-16,-0.07941038288530373,-0.0363486637523553
2021-02-17,0.025568893548132285,-0.01852274359707002
2021-02-18,-0.04658028356648395,-0.024999902856024117
2021-02-19,-0.05868234128969413,-0.03810248061868041
2021-02-20,0.008473601692461356,-0.031222046117935838
2021-02-21,-0.06449296346345466,-0.03329104193121369
2021-02-22,-0.016690213380461227,-0.03614132321213936
2021-02-23,-0.03777394857234335,-0.03755131782087074
2021-02-24,-0.12519868457496924,-0.0554837606118076
2021-02-25,-0.08867527746503627,-0.056799773528327185
2021-02-26,-0.22006375723002436,-0.07835962347062668
2021-02-27,-0.20180842922400427,-0.08584789946135214
2021-02-28,-0.1395682537947821,-0.0631320805023621
2021-03-01,-0.10157358930391083,-0.034033493396934816
2021-03-02,-0.005096810544864931,-0.032790941792465285
2021-03-03,-0.07526206020337155,-0.04118426065490584
2021-03-04,-0.011068927011244269,-0.047816483304752175
2021-03-05,-0.05614814786991584,-0.05071063413446797
2021-03-06,-0.08527155213613102,-0.041840668258568726
2021-03-07,-0.07765399554051858,-0.05740910585358146
2021-03-08,-0.09101920694351434,-0.05579635546055318
2021-03-09,-0.10203343416410231,-0.055331033527472415
2021-03-10,-0.053993070696565046,-0.04566811704973064
2021-03-11,-0.09835699106810766,-0.04174645736866968
2021-03-12,-0.0920261708227274,-0.05935695825483685
2021-03-13,-0.10254003782083872,-0.052062878014334055
2021-03-14,-0.09322343190995026,-0.05948176749004151
2021-03-15,-0.12613492015715388,-0.054422035900324905
2021-03-16,-0.11230092948985673,-0.053183935684594515
2021-03-17,-0.09510873556424987,-0.04253280857391866
2021-03-18,-0.11251294293294681,-0.041629571750565926
2021-03-19,-0.12582280488154685,-0.051117970445933095
2021-03-20,-0.07679798212321763,-0.04812248298458177
2021-03-21,-0.06481235531186263,-0.0328748909140694
2021-03-22,-0.02146150380082326,-0.028254052251518183
2021-03-23,-0.07958620752290911,-0.04387053821490753
2021-03-24,-0.05664669232555684,-0.042123811050278334
2021-03-25,-0.08957836295593802,-0.043522425349516856
2021-03-26,-0.09084611998379287,-0.038205958623105864
2021-03-27,-0.07915046112583227,-0.032446371868515185
2021-03-28,-0.06287454296743937,-0.031393648434831736
2021-03-29,-0.03114012239292417,-0.02842486091671967
2021-03-30,-0.017819624383412988,-0.025527292052763308
2021-03-31,-0.04633561514835185,-0.022222084754865604
2021-04-01,-0.013955034155555032,-0.024350836903982234
2021-04-02,-0.04781067928908958,-0.029593044014133752
2021-04-03,-0.06477329363395806,-0.028284629057450522
2021-04-04,-0.044652655957399125,-0.021444272919218237
2021-04-05,-0.04599153918438594,-0.018147789746064347
2021-04-06,-0.06037036920650373,-0.019650489569926925
2021-04-07,-0.059051141346546904,-0.02283023555813774
2021-04-08,-0.08422102107629106,-0.029694205085523243
2021-04-09,-0.057174774009431766,-0.01907647134029631
2021-04-10,-0.05880891986099873,-0.018595391887185495
2021-04-11,-0.046557703209010294,-0.025196035079781263
2021-04-12,-0.06495749929631617,-0.0278841640918828
2021-04-13,-0.033497569990956835,-0.01722534525157867
2021-04-14,-0.005291189710491764,-0.012433971687663255
2021-04-15,-0.045476109709507655,-0.021383680364325218
2021-04-16,-0.02729155930818232,-0.02538052213439697
2021-04-17,-0.03667627189988237,-0.023540853747647104
