Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2019-03-25,-0.10827160058725922,-0.12822220603102916,-0.10646549388656892,-0.0769973350121884,-0.07635100115699021,-0.06194431556523379
2019-03-26,-0.10694030292702282,-0.115966105984068,-0.10702108570021958,-0.07739473270568857,-0.07317093877174567,-0.06033145310133476
2019-03-27,-0.10653467168587698,-0.12086954996583138,-0.1113522885565925,-0.07667511687832741,-0.07438318229451632,-0.06269868785074181
2019-03-28,-0.10514250126560076,-0.11824245746277152,-0.11023037570292382,-0.0766684277026683,-0.07590882837409405,-0.060111579807663025
2019-03-29,-0.1086286232587307,-0.11576432453370693,-0.10564028663517885,-0.07783024407556306,-0.07375409417462467,-0.061873205809428566
2019-03-30,-0.10374892547673176,-0.11851712998400613,-0.10864445390849654,-0.07632638240295832,-0.07651893429602369,-0.061757751984870685
2019-03-31,-0.10921813357740671,-0.1190694675131146,-0.10899446678148177,-0.07747326461010187,-0.07414816282297208,-0.06217547349722364
2019-04-01,-0.10991830776879745,-0.1170253903893205,-0.11230269714293249,-0.07756609181306769,-0.07400485752991469,-0.06195991048992169
2019-04-02,-0.10939547676428692,-0.12210114699791283,-0.10582185273297778,-0.078641662670565,-0.07429025108025192,-0.062295735728857694
2019-04-03,-0.11174355846468934,-0.11980769822106821,-0.10787330996848633,-0.07786128456423749,-0.07486525822799427,-0.06103502536493181
2019-04-04,-0.10676401711236012,-0.12023660573187998,-0.10862955410262794,-0.07704244001560846,-0.07618643488384624,-0.0598013895092245
2019-04-05,-0.10834151624308787,-0.12237609124778381,-0.1113824356030705,-0.07631067023967426,-0.07713210928722991,-0.06185303454069484
2019-04-06,-0.10879604708301403,-0.11762419939940243,-0.11418590185619848,-0.07965031715188306,-0.0750938982630922,-0.06293892973351826
2019-04-07,-0.10987924202832045,-0.12139693981123727,-0.10428975018442065,-0.07882837650095632,-0.07453390507882358,-0.05875949230944368
2019-04-08,-0.11134558342738032,-0.11949688126468384,-0.10794107542955547,-0.07863168278075984,-0.07472940439863728,-0.06066638815472893
2019-04-09,-0.11002069719562346,-0.12093217230485656,-0.10651950437718594,-0.07788327723914489,-0.07460337550409019,-0.061337203408683386
2019-04-10,-0.11183429701405631,-0.12299693389296738,-0.1096603819027426,-0.07587648061659241,-0.07626335603046883,-0.061069390178651616
2019-04-11,-0.10835463964443365,-0.12099296771992384,-0.10950468754132309,-0.07697676217307446,-0.07431276116311408,-0.06256504083327893
2019-04-12,-0.1120942982366323,-0.12277222813926286,-0.10896638548145632,-0.07931039618041372,-0.07709233163873845,-0.06093450850228435
2019-04-13,-0.10763163978320017,-0.11643714155698338,-0.11155210830283142,-0.07751876023332946,-0.07491091106912041,-0.06175621357039842
2019-04-14,-0.11050710691085125,-0.12041590581387285,-0.11388235098038835,-0.07963328544822885,-0.07580547800040077,-0.06281361287046384
2019-04-15,-0.10922869830247005,-0.12127059099798183,-0.10650992127691854,-0.07689355978166448,-0.0749329360541828,-0.05967551992083109
2019-04-16,-0.11064460344065435,-0.11979450037476723,-0.1095634751277622,-0.07771833070347131,-0.07496645847213693,-0.0620917474533685
2019-04-17,-0.11070092952901686,-0.11761905844099925,-0.11366980475513844,-0.07774270358638545,-0.07420150637422424,-0.06241354338640882
2019-04-18,-0.10658802142095111,-0.1217027521453631,-0.1082046120054566,-0.07664301554059039,-0.0749246066756942,-0.06243237283738752
2019-04-19,-0.11232285797127434,-0.11806330917383286,-0.10803133769447915,-0.07793180173083665,-0.07412385701380594,-0.06048939868618676
2019-04-20,-0.11077941721709705,-0.11858446703042627,-0.10769522024140218,-0.07766758843725012,-0.07475985313145178,-0.061836092551516925
2019-04-21,-0.10732716420182482,-0.12002822691707893,-0.10931021769509337,-0.0793169333323442,-0.07457452294295454,-0.06348046239953345
2019-04-22,-0.11230726716503567,-0.1194338850112537,-0.11634949755293617,-0.07855603059351512,-0.07542255119959494,-0.06420388583920073
2019-04-23,-0.10844233105718377,-0.11627943073133899,-0.11705760611852244,-0.07806769591685338,-0.07195339561608913,-0.06149569593510208
2019-04-24,-0.10848116888939069,-0.12166997349017668,-0.11241552638362247,-0.07743863631485082,-0.07470785517904377,-0.061397502988431815
2019-04-25,-0.11175759657729989,-0.12166722767035804,-0.11415503936435066,-0.0768936793814672,-0.07564974417478348,-0.06171828369049691
2019-04-26,-0.10853562097785813,-0.12032720250374677,-0.1122434834846628,-0.07689155481776183,-0.07339038677787102,-0.06199775242337358
2019-04-27,-0.10858148234286576,-0.11875150509897839,-0.10604215204008548,-0.07757014681660779,-0.07580935141136157,-0.0616060637163662
2019-04-28,-0.10967537481125736,-0.11828417560362291,-0.10841520444873343,-0.07686035290449426,-0.07390143367794742,-0.0610609972739505
2019-04-29,-0.10764595415945288,-0.11793714116012335,-0.11359676976988109,-0.07649608828864149,-0.0740181145014375,-0.062439215028886205
2019-04-30,-0.10522980244544919,-0.1189847863544964,-0.11199433290207118,-0.07851532424910933,-0.07297704432218492,-0.06039464549795374
2019-05-01,-0.10606901311027321,-0.11785431677273703,-0.10627805817851123,-0.07714744734442762,-0.0732175885110698,-0.06164594638729276
2019-05-02,-0.10878328182883099,-0.11817666660818721,-0.11407736429601693,-0.0781448270898867,-0.07443372885368355,-0.06294994855118136
2019-05-03,-0.10724290237285768,-0.11996133902609092,-0.11642014681116546,-0.07589519004239302,-0.07548035762003126,-0.06280323987649203
2019-05-04,-0.10882755383613706,-0.11853929506772629,-0.11200623157064647,-0.07753483080291267,-0.07257729612649538,-0.06096658891798225
2019-05-05,-0.10761897426423744,-0.11777495721378552,-0.11578237294801515,-0.07838180372582329,-0.07264585283014861,-0.06228360188468572
2019-05-06,-0.10734067424359538,-0.12011393297432275,-0.11081506146694785,-0.07671593389630588,-0.07410732828149733,-0.06255661166057296
2019-05-07,-0.10368206628092513,-0.11438867769246652,-0.11395052243363113,-0.0753226817325709,-0.07399039603243801,-0.05891196356871638
2019-05-08,-0.10365627977704271,-0.11635189156543273,-0.11155544923119254,-0.07469911184895055,-0.07247631739763649,-0.05982665410668663
2019-05-09,-0.10651977338636855,-0.11993041068689386,-0.11046315566020452,-0.07333995547720412,-0.07257229140731256,-0.060165993025749424
2019-05-10,-0.10283286872881808,-0.11627752563730517,-0.11401155639453014,-0.07458743508169487,-0.07209421574530232,-0.06221333389129481
2019-05-11,-0.10507484082532151,-0.11420304704322398,-0.10323987743889848,-0.07582711779156012,-0.0719693120658202,-0.059906472929416095
2019-05-12,-0.10298475184342558,-0.11871092211924886,-0.11116966428483648,-0.07477429227728175,-0.07416199762671208,-0.06031298058897003
2019-05-13,-0.10584001093954316,-0.11187902447154469,-0.11072958916096828,-0.07675096014095634,-0.07098847992056898,-0.06159352633357426
2019-05-14,-0.10498472039439764,-0.12001277399305316,-0.11304966933738,-0.07558749172226294,-0.07259254246487931,-0.05967144207648398
2019-05-15,-0.10508097573514713,-0.11799362612061591,-0.11474249776121173,-0.07510612756136859,-0.07204500210267109,-0.06106308273735542
2019-05-16,-0.10531047680093844,-0.1175094359596881,-0.10580099796606823,-0.07400573688834446,-0.07334524329689628,-0.05874879113375334
2019-05-17,-0.1037219082631798,-0.11865683698333815,-0.10656762707492158,-0.07512319804175238,-0.07220853497817054,-0.05924109973695921
2019-05-18,-0.10324158418396827,-0.12586977542183703,-0.10778880859631705,-0.07340207508277671,-0.07483330765764636,-0.061137723124526054
2019-05-19,-0.10355252215386011,-0.11239953533063525,-0.11201292458875431,-0.0744989256659009,-0.0709934506448716,-0.05939578487943916
2019-05-20,-0.10487360871196338,-0.11104010274726676,-0.10736266201535377,-0.0737554246473113,-0.07200418264407246,-0.061947989749610556
2019-05-21,-0.1051954073163864,-0.11543599945392985,-0.10609192541885165,-0.07465032799941447,-0.07049323740667687,-0.05898876655818055
2019-05-22,-0.10755389165794575,-0.1153606338543748,-0.1059626506541522,-0.077093312797707,-0.07385262317109385,-0.05971526456125631
2019-05-23,-0.10810394400440264,-0.11495363538668638,-0.10761112686968408,-0.0759748918167301,-0.07382062979336206,-0.058496485893419777
2019-05-24,-0.10453812859511562,-0.12183470834502426,-0.1069012492349741,-0.07504524018162402,-0.07386563876182296,-0.06129234605000776
2019-05-25,-0.10303719474423303,-0.11765803776937413,-0.11327427545333935,-0.07476586204578595,-0.07266673028040244,-0.05985932662916689
2019-05-26,-0.10549999673628338,-0.10999886281069027,-0.11023500763724306,-0.07543300776242433,-0.07081272529980333,-0.060281219800838476
2019-05-27,-0.10485056983664097,-0.11315720268133293,-0.1063284108341157,-0.07536439101452042,-0.07177780900576967,-0.06054260228370447
2019-05-28,-0.10528491732805716,-0.11769169964121395,-0.10808343009302189,-0.07554410887992388,-0.07404439255014501,-0.05921534304593387
2019-05-29,-0.10709682292509234,-0.11833169747564255,-0.11242879636843132,-0.075964930896084,-0.07377920364333647,-0.0594184534447349
2019-05-30,-0.10444617842192,-0.1164176116962652,-0.11360744190279962,-0.07501910468910723,-0.07174453241593004,-0.05882804062845855
2019-05-31,-0.10886965572105288,-0.11706967727021499,-0.10842292309726805,-0.07576249190044004,-0.07369646207005347,-0.05873536692278603
