Date,q_GBM_1,q_GBM_5
2020-08-08,-0.03739805921564403,-0.016516283566507355
2020-08-09,-0.03876896129604551,-0.022182299348758275
2020-08-10,-0.03998954158645457,-0.022975170536575686
2020-08-11,-0.03739805921564403,-0.019711505056142987
2020-08-12,-0.038183135323073825,-0.016424334780557992
2020-08-13,-0.04346541538414756,-0.03126798073308865
2020-08-14,-0.0455295974827963,-0.03476556615920906
2020-08-15,-0.03797143427957584,-0.02169451987348739
2020-08-16,-0.03764290449869104,-0.017719804268246556
2020-08-17,-0.04706884044200884,-0.032574560904390135
2020-08-18,-0.03603469516569252,-0.02564697915361964
2020-08-19,-0.03965324814750204,-0.022005002097132034
2020-08-20,-0.0372118214263834,-0.023998063287488353
2020-08-21,-0.03768720405398279,-0.021342363312047256
2020-08-22,-0.03669160669828697,-0.01744960838484634
2020-08-23,-0.03760371839178867,-0.017080258349563286
2020-08-24,-0.0370594496411172,-0.0174821048257029
2020-08-25,-0.0370594496411172,-0.01730277861427755
2020-08-26,-0.037874809573442074,-0.01684227731594241
2020-08-27,-0.04586915023716371,-0.02344662887523806
2020-08-28,-0.042265661946995166,-0.016992920003843587
2020-08-29,-0.042265661946995166,-0.016424495507458326
2020-08-30,-0.042265661946995166,-0.014866064249344365
2020-08-31,-0.044542282529972985,-0.01728469405696448
2020-09-01,-0.045872289435079205,-0.02303422855632583
2020-09-02,-0.03930005071965706,-0.023984524504388434
2020-09-03,-0.041074663164595626,-0.030416688683161473
2020-09-04,-0.03640927570915281,-0.019747597622699904
2020-09-05,-0.037560174144626784,-0.018495287477765958
2020-09-06,-0.03885688572452959,-0.021917633837742197
2020-09-07,-0.03983458301718823,-0.031050870220530234
2020-09-08,-0.03671092665029207,-0.021835469848008306
2020-09-09,-0.047138795229696315,-0.030618368596433305
2020-09-10,-0.03190668725417009,-0.03136955643529783
2020-09-11,-0.0495951070390041,-0.04805271658075545
2020-09-12,-0.0327209377723764,-0.023142522968538474
2020-09-13,-0.060616426286754434,-0.05704052004912342
2020-09-14,-0.04235568686317734,-0.024440745811583783
2020-09-15,-0.03810193515462808,-0.029214533922067645
2020-09-16,-0.037808854747445816,-0.024746420531921203
2020-09-17,-0.05002697219010571,-0.044229717233749063
2020-09-18,-0.03888239853468404,-0.03075453876951268
2020-09-19,-0.04768084342094316,-0.02779163952150757
2020-09-20,-0.04675662382876306,-0.02867124502528033
2020-09-21,-0.04083369735634715,-0.032201475482764925
2020-09-22,-0.0469078836838831,-0.030677830152434905
2020-09-23,-0.039384748658830515,-0.020886741281976855
2020-09-24,-0.03889881300923685,-0.02383569101099524
2020-09-25,-0.03928270586301856,-0.027427443796135948
2020-09-26,-0.04822267098508862,-0.024352431904957766
2020-09-27,-0.03915912791628215,-0.018211645652994983
2020-09-28,-0.038674816707974256,-0.022480773749772788
2020-09-29,-0.048841969063310446,-0.0271156978921737
2020-09-30,-0.039230611084241855,-0.025094637591541916
2020-10-01,-0.038893542386147985,-0.016973554664099656
2020-10-02,-0.03483095117377802,-0.021718123078267693
2020-10-03,-0.04133336569348099,-0.02002092103444642
2020-10-04,-0.03959169297822941,-0.014370778764329633
2020-10-05,-0.04781167799402099,-0.02998146021465447
2020-10-06,-0.03855278659378167,-0.017212269935823015
2020-10-07,-0.039224115771885566,-0.019977948450680776
2020-10-08,-0.045538210967985014,-0.028617516655246065
2020-10-09,-0.04862392638163432,-0.039930637950147695
2020-10-10,-0.03998458318938492,-0.018768379771328256
2020-10-11,-0.03878428397348333,-0.019376485439003263
2020-10-12,-0.038796366160138845,-0.021806825549559764
2020-10-13,-0.046853598139623365,-0.034431877926372936
2020-10-14,-0.039433181902961426,-0.019708647227186682
2020-10-15,-0.04369738353356581,-0.018366875474342147
2020-10-16,-0.038703445391329555,-0.017796595544457828
2020-10-17,-0.03929061650634996,-0.01751407465312856
2020-10-18,-0.03938933827450837,-0.015175545548458165
2020-10-19,-0.03966816304444144,-0.023661595102440185
2020-10-20,-0.04444327647357765,-0.02665427549027165
2020-10-21,-0.04163009634342328,-0.020526260359134945
2020-10-22,-0.04643050010188249,-0.035529510999904056
2020-10-23,-0.0377305400590508,-0.020386648070961258
2020-10-24,-0.03718911530282369,-0.014409600443717032
2020-10-25,-0.03718911530282369,-0.014722788879128286
2020-10-26,-0.03749772132516446,-0.02360581318318523
2020-10-27,-0.03905239173707454,-0.015557074657404342
2020-10-28,-0.03905239173707454,-0.013508269003315539
2020-10-29,-0.040553408289604256,-0.023312721545959033
2020-10-30,-0.03960978023905008,-0.025570932875149346
2020-10-31,-0.0476518320786936,-0.027494132169484414
2020-11-01,-0.03906330230964777,-0.023011151144222107
2020-11-02,-0.04889514195807452,-0.026906138024459975
2020-11-03,-0.04217433762422932,-0.02433084732837498
2020-11-04,-0.04095254055162067,-0.030833013815541967
2020-11-05,-0.04302256104594868,-0.027440500907022464
2020-11-06,-0.04418785221575756,-0.036622713342550864
2020-11-07,-0.04059637950855115,-0.01609970677651913
2020-11-08,-0.04059637950855115,-0.016890955544868518
2020-11-09,-0.040809717379351705,-0.019200585680545702
2020-11-10,-0.04059637950855115,-0.01761295557667816
2020-11-11,-0.04850767036351321,-0.027328260852786373
2020-11-12,-0.05498948922502644,-0.05684445782185722
2020-11-13,-0.0560845567344931,-0.05236918073620546
2020-11-14,-0.03946557298491967,-0.024980342430292714
2020-11-15,-0.04140750312735722,-0.02456113863853493
2020-11-16,-0.04196966682127091,-0.029783986891602842
2020-11-17,-0.04170870179050323,-0.025357487478940816
2020-11-18,-0.040983540701109954,-0.02095893672630779
2020-11-19,-0.04384535197219808,-0.02623720671291201
2020-11-20,-0.04085364014844233,-0.017393384322404157
2020-11-21,-0.04019940473902576,-0.012433310201402424
2020-11-22,-0.039797024181744106,-0.014560959131405342
2020-11-23,-0.04057574252720924,-0.02102466151857542
2020-11-24,-0.039797024181744106,-0.01762161970975986
2020-11-25,-0.039797024181744106,-0.018455331456182132
2020-11-26,-0.03987685043345762,-0.01740942943689411
2020-11-27,-0.04083944038841027,-0.021703230880802636
2020-11-28,-0.0397957683685402,-0.012989029184715792
2020-11-29,-0.03987685043345762,-0.012445309944255046
2020-11-30,-0.0397957683685402,-0.012633976655773873
2020-12-01,-0.03983157915555143,-0.01830866304911642
2020-12-02,-0.03983157915555143,-0.015119156135996018
2020-12-03,-0.03983157915555143,-0.0145857249773876
2020-12-04,-0.04009971422637426,-0.016529652166909627
2020-12-05,-0.039933421426245196,-0.01417782590428874
2020-12-06,-0.039657128912169534,-0.014892801068866214
2020-12-07,-0.039788445834703375,-0.015182891563431037
2020-12-08,-0.039657128912169534,-0.01686597764614944
2020-12-09,-0.039657128912169534,-0.012332320818627718
2020-12-10,-0.03984374134448963,-0.018177935399703374
2020-12-11,-0.04046094263898169,-0.024358775936831195
2020-12-12,-0.04101935431145793,-0.01936410855510802
2020-12-13,-0.0399261612551923,-0.021142280030615995
2020-12-14,-0.0399261612551923,-0.019849615063050007
2020-12-15,-0.04112933202164985,-0.020505148026918624
2020-12-16,-0.04071607778100248,-0.020364521529312066
2020-12-17,-0.040147389740230084,-0.01673205200227865
2020-12-18,-0.04098652833536907,-0.018334467911634213
2020-12-19,-0.040147389740230084,-0.013853663686671685
2020-12-20,-0.040147389740230084,-0.014216174014277501
2020-12-21,-0.04035437899466283,-0.01746632224617852
2020-12-22,-0.04015361304935503,-0.015256919097409671
2020-12-23,-0.04015361304935503,-0.015356775368455105
2020-12-24,-0.040249211878414924,-0.015519816507175144
2020-12-25,-0.04020326351226821,-0.017698595689253905
2020-12-26,-0.040192071116318034,-0.01457553188391259
2020-12-27,-0.040192071116318034,-0.01834068599230383
2020-12-28,-0.040192071116318034,-0.025143437840537467
2020-12-29,-0.040192071116318034,-0.017782938332039318
2020-12-30,-0.040192071116318034,-0.016638389303771414
2020-12-31,-0.04031285845716693,-0.015607916065068396
2021-01-01,-0.04031285845716693,-0.014667740014307483
2021-01-02,-0.04031285845716693,-0.013960682667443745
2021-01-03,-0.04075173603058194,-0.014170258191124434
2021-01-04,-0.04075173603058194,-0.015871461341423383
2021-01-05,-0.039673796080971796,-0.013915288296974323
2021-01-06,-0.039673796080971796,-0.015002414991796375
2021-01-07,-0.04071655792387061,-0.020653749631647265
2021-01-08,-0.03989521072882736,-0.02066870014805865
2021-01-09,-0.04071655792387061,-0.020384258885637038
2021-01-10,-0.039375046984659094,-0.02028804644602451
2021-01-11,-0.03997364850886732,-0.018210394393577245
2021-01-12,-0.03873923013345405,-0.0197183601125216
2021-01-13,-0.04022377790809785,-0.018257113333324113
2021-01-14,-0.04103357064846993,-0.02235157293796379
2021-01-15,-0.040692295980599535,-0.028405280109893183
2021-01-16,-0.03927362017539045,-0.01543527638434476
2021-01-17,-0.040046644389820654,-0.02068557509797309
2021-01-18,-0.04027275172109786,-0.025628935252577683
2021-01-19,-0.039825091426342565,-0.017393688026548944
2021-01-20,-0.03876547660097282,-0.017766901444026373
2021-01-21,-0.03919178342497182,-0.025084010569561072
2021-01-22,-0.03919178342497182,-0.02089237971331091
2021-01-23,-0.03866049867788405,-0.01793066014443256
2021-01-24,-0.03866049867788405,-0.017499527160707955
2021-01-25,-0.03912326571962119,-0.014940190470092846
2021-01-26,-0.03912326571962119,-0.015676609623617027
2021-01-27,-0.0396488893244605,-0.023818744059373044
2021-01-28,-0.039987896748671405,-0.022773132095762136
2021-01-29,-0.03935314416698974,-0.015378470948445579
2021-01-30,-0.0395677095038758,-0.0185877942810913
2021-01-31,-0.03988023685811561,-0.021242579689694743
2021-02-01,-0.03914817947940848,-0.01926680257660667
2021-02-02,-0.04393049158956158,-0.023733103054070986
2021-02-03,-0.038723725675816355,-0.02028387298254325
2021-02-04,-0.03958477292081942,-0.01749200825485948
2021-02-05,-0.03947834629159346,-0.022678094953194266
2021-02-06,-0.03848492594241746,-0.015844697784699654
2021-02-07,-0.038668384256683265,-0.015330018787096916
2021-02-08,-0.038914183653925856,-0.022829037494734753
2021-02-09,-0.041915398850870325,-0.0269319195020208
2021-02-10,-0.03828616305908601,-0.01755197470077351
2021-02-11,-0.03889911486854167,-0.016650597896639027
2021-02-12,-0.03828616305908601,-0.017719647028773617
2021-02-13,-0.03828616305908601,-0.016885278132433672
2021-02-14,-0.03943718661253115,-0.01585434726640124
2021-02-15,-0.03943718661253115,-0.017492758672166393
2021-02-16,-0.03943718661253115,-0.016684202987380888
2021-02-17,-0.03943718661253115,-0.017008210222250502
2021-02-18,-0.03943718661253115,-0.01572058235006085
2021-02-19,-0.0391362977557971,-0.014361998281641346
2021-02-20,-0.0391362977557971,-0.01329829317836253
2021-02-21,-0.03958548913593348,-0.013507374147378104
2021-02-22,-0.03958548913593348,-0.013507374147378104
2021-02-23,-0.03976517808781553,-0.015774710050860504
2021-02-24,-0.03969203505948039,-0.02217779197174783
2021-02-25,-0.042019946608549075,-0.02268075321655733
2021-02-26,-0.03781269410790964,-0.020109734692462827
2021-02-27,-0.038392315423387405,-0.016370774197633026
2021-02-28,-0.04318775647087623,-0.01793454202013518
2021-03-01,-0.041780291374742075,-0.021892063220389606
2021-03-02,-0.03969203599062606,-0.01757196590508712
2021-03-03,-0.04098621203046689,-0.018708412073038104
2021-03-04,-0.041780291374742075,-0.02174061525308913
2021-03-05,-0.04169303673819957,-0.02929157431310362
2021-03-06,-0.04222309095490689,-0.04143320317345044
2021-03-07,-0.038668516897600515,-0.03384890237027883
2021-03-08,-0.03972736306604787,-0.03420737331191698
2021-03-09,-0.04415886334681956,-0.04051057756668962
2021-03-10,-0.04063865217952422,-0.027195678573872766
2021-03-11,-0.043992649705793835,-0.023549401508437144
2021-03-12,-0.04042272849644506,-0.029476472714676787
2021-03-13,-0.04042272849644506,-0.016155239003395713
2021-03-14,-0.04233926409289407,-0.0233005166559259
2021-03-15,-0.041712860311507914,-0.014896230907551137
2021-03-16,-0.06698751727815433,-0.034387581888297714
2021-03-17,-0.04259986405265303,-0.03828892210263152
2021-03-18,-0.04044327760448241,-0.027702695072618952
2021-03-19,-0.0420877688092806,-0.024967637346378364
2021-03-20,-0.04012098226085166,-0.015850339815589528
2021-03-21,-0.043341944159163176,-0.020371025154430625
2021-03-22,-0.03984455333450581,-0.01889083952794846
2021-03-23,-0.03990045531696775,-0.017948400880502438
2021-03-24,-0.04161849682447634,-0.020615107119379205
2021-03-25,-0.04056485487356115,-0.018560840019657694
2021-03-26,-0.04006970595557552,-0.01689241836381809
2021-03-27,-0.04156633486816186,-0.02365235993497208
2021-03-28,-0.04006970595557552,-0.01879770144907917
2021-03-29,-0.04006970595557552,-0.02059839815476851
2021-03-30,-0.042345991549728526,-0.025032938594946902
2021-03-31,-0.0413383457670081,-0.022714355710434248
2021-04-01,-0.0413383457670081,-0.017843313746174295
2021-04-02,-0.0413383457670081,-0.018837927006270423
2021-04-03,-0.0413383457670081,-0.018695742662593023
2021-04-04,-0.0413383457670081,-0.016133164276889836
2021-04-05,-0.04043767241400207,-0.0183023565543944
2021-04-06,-0.04043767241400207,-0.018995168725086328
2021-04-07,-0.04043767241400207,-0.01848083147867704
2021-04-08,-0.04086023758153438,-0.02676288099702797
2021-04-09,-0.04086023758153438,-0.02387616498570517
2021-04-10,-0.03995834826322156,-0.016957283444265222
2021-04-11,-0.03995834826322156,-0.015838951606166114
2021-04-12,-0.03995834826322156,-0.019616212327458925
2021-04-13,-0.040667886078532556,-0.023379546941647004
2021-04-14,-0.03995834826322156,-0.016719254624344697
2021-04-15,-0.04017953270264262,-0.01616761069057935
2021-04-16,-0.04017953270264262,-0.019518120804301372
2021-04-17,-0.04159493439429962,-0.020752080372175994
2021-04-18,-0.040293445427944614,-0.01979991331367917
2021-04-19,-0.04017953270264262,-0.01630985872925661
2021-04-20,-0.04128844344906918,-0.021607556875105034
2021-04-21,-0.04113742301362855,-0.02108557551027389
2021-04-22,-0.04071175958595989,-0.020130188672797446
2021-04-23,-0.04168055760967797,-0.026315183081911945
2021-04-24,-0.04052834315452011,-0.019565006115470154
2021-04-25,-0.04231210092658382,-0.024052822104863595
2021-04-26,-0.04155077261650924,-0.02379381537667435
2021-04-27,-0.041329301096561584,-0.017575852981447232
2021-04-28,-0.040870508444680445,-0.019136823395668613
2021-04-29,-0.041329301096561584,-0.01778242325627455
2021-04-30,-0.04010052972272244,-0.01686593265544129
2021-05-01,-0.04035382434245685,-0.017177648139047597
2021-05-02,-0.04010052972272244,-0.015626735092501016
2021-05-03,-0.040195397295120665,-0.019254441823310074
2021-05-04,-0.04145673542010385,-0.02497738554638911
2021-05-05,-0.04083008903990995,-0.019081197331840462
2021-05-06,-0.04083008903990995,-0.022887949343015957
2021-05-07,-0.0431659151587638,-0.026367560760656363
2021-05-08,-0.04083008903990995,-0.019563878730671124
2021-05-09,-0.04083008903990995,-0.02177491731175894
2021-05-10,-0.04066591435769413,-0.024036951659537283
2021-05-11,-0.04066591435769413,-0.023600227047808234
2021-05-12,-0.04016136600554379,-0.019385861885121102
2021-05-13,-0.04041405008922395,-0.029739602329027424
2021-05-14,-0.03786545914889941,-0.026948364544500326
2021-05-15,-0.04096903364214287,-0.022245532952104224
2021-05-16,-0.042817878997361065,-0.027228432534733768
2021-05-17,-0.04127253579154208,-0.023493316051024633
2021-05-18,-0.042817878997361065,-0.0243273448320094
2021-05-19,-0.04127253579154208,-0.029922082340848637
2021-05-20,-0.04098955978443583,-0.02243156511326102
2021-05-21,-0.04098955978443583,-0.022085589791679305
2021-05-22,-0.0419698700606906,-0.03248402241877587
2021-05-23,-0.04098955978443583,-0.022697529806275568
2021-05-24,-0.04098955978443583,-0.026580395652169186
2021-05-25,-0.040333646372593145,-0.02419402560318069
2021-05-26,-0.040333646372593145,-0.01766046184600776
2021-05-27,-0.040333646372593145,-0.0200794523466753
2021-05-28,-0.040333646372593145,-0.02791981020266553
2021-05-29,-0.040333646372593145,-0.017569648529488602
2021-05-30,-0.04005137177247434,-0.01955054181539652
