Date,q_GARCH_t_1,q_GARCH_t_5
2019-11-30,-0.06743940740946396,-0.03611909158444247
2019-12-01,-0.0668781303563335,-0.03581597047194132
2019-12-02,-0.06577525244773268,-0.03522035449807696
2019-12-03,-0.06502679709526256,-0.034816146597837994
2019-12-04,-0.06320607414963106,-0.0338328540121924
2019-12-05,-0.061345300700162246,-0.03282793190648771
2019-12-06,-0.061268181545268974,-0.03278628323423927
2019-12-07,-0.06048552401994021,-0.03236360424092952
2019-12-08,-0.05868097038491703,-0.031389043990576515
2019-12-09,-0.056946049752794485,-0.03045208947020715
2019-12-10,-0.057048913733827984,-0.03050764179359765
2019-12-11,-0.05632143341103059,-0.030114761586685315
2019-12-12,-0.05480125530416089,-0.029293780083193985
2019-12-13,-0.05353267961167983,-0.02860867800561556
2019-12-14,-0.0520228325602956,-0.027793275851956175
2019-12-15,-0.051840519707574154,-0.027694816678483898
2019-12-16,-0.050392644433372054,-0.026912882762904714
2019-12-17,-0.050879793384447154,-0.02717597053957413
2019-12-18,-0.05481311122012223,-0.02930018294327151
2019-12-19,-0.07195160572018561,-0.038555931936534754
2019-12-20,-0.07147161257796365,-0.03799895375529255
2019-12-21,-0.06949425732899792,-0.036942058343747135
2019-12-22,-0.067566993558459,-0.035911936802872926
2019-12-23,-0.0694975187824472,-0.036943801589017465
2019-12-24,-0.06838676076610314,-0.03635010197362192
2019-12-25,-0.06651357246102212,-0.035348883742534615
2019-12-26,-0.06476542537204061,-0.03441449998017455
2019-12-27,-0.06296222360021689,-0.033450689516815534
2019-12-28,-0.06130505345965293,-0.0325649328888003
2019-12-29,-0.059648095670927194,-0.031679289762738524
2019-12-30,-0.05846426636014537,-0.031046533576275463
2019-12-31,-0.058312424670620505,-0.030965374267636278
2020-01-01,-0.05711419521688041,-0.030324921211818973
2020-01-02,-0.055591906575290874,-0.029511258678905264
2020-01-03,-0.055361624116266724,-0.029388172817409547
2020-01-04,-0.05830075450500646,-0.03095913656983467
2020-01-05,-0.05689571383718045,-0.03020814302143878
2020-01-06,-0.0553831678521527,-0.029399687933682833
2020-01-07,-0.06016620355079407,-0.03195621817062236
2020-01-08,-0.06342069234091507,-0.03369574083404058
