Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2018-05-19,-0.024864516144794402,-0.026542206356973946,-0.022944344350415154,-0.01738686050622396,-0.01622165584263976,-0.010018983297623432
2018-05-20,-0.025249122100725878,-0.02693346751229059,-0.021789692064026374,-0.017230284928308682,-0.016675611190530137,-0.010752190197500506
2018-05-21,-0.023931500873402702,-0.027463717320768577,-0.02133155438439823,-0.017027473170867505,-0.01646804094352941,-0.01030510914675398
2018-05-22,-0.023918129649998936,-0.026388559123471128,-0.02091946724117929,-0.016956712484370893,-0.01634551266212906,-0.010729249450552692
2018-05-23,-0.024227529173800826,-0.027192645332106406,-0.021729570346647083,-0.017248061747981967,-0.016467262844174452,-0.010609260633602456
2018-05-24,-0.024117498695150626,-0.02609359926216587,-0.022355118326451644,-0.01665657931168624,-0.01644225724506333,-0.011017570929337707
2018-05-25,-0.024506462368180434,-0.026226686149444334,-0.021382953840504627,-0.017308730512061204,-0.016402253067176263,-0.010722523287204442
2018-05-26,-0.02503314826546168,-0.02654907957912994,-0.02219177469662376,-0.017263583951121673,-0.01628351856246591,-0.010969479403835903
2018-05-27,-0.023932119108718612,-0.0268684690139796,-0.02113978966888696,-0.01692217356316438,-0.016375308349903868,-0.011110580025741218
2018-05-28,-0.023924137076237997,-0.026603835270500444,-0.021460752872640407,-0.016381596554833414,-0.017038006774629536,-0.011030697237706392
2018-05-29,-0.024306245394404628,-0.025892916157366285,-0.02168619803586658,-0.0171453324433592,-0.016006617317342826,-0.010582639675461535
2018-05-30,-0.024456439884049844,-0.02704816278840396,-0.022880985118193038,-0.017472275950339174,-0.016422865430348547,-0.010953269729053368
2018-05-31,-0.02398739818989154,-0.026584501159711338,-0.022737736192287052,-0.016951023959367838,-0.01661151766751339,-0.01109039224524545
2018-06-01,-0.024379511851182093,-0.026935429512853343,-0.020753642261803,-0.0169919770172256,-0.016314352966598417,-0.010501779738219329
2018-06-02,-0.0245131269444331,-0.026226746778848318,-0.020938645748105285,-0.016767845702867306,-0.016177812987040106,-0.010178299144288496
2018-06-03,-0.02468878395227368,-0.026809594193161815,-0.020838511731071135,-0.017353109263618438,-0.016310154083452426,-0.010525899101397913
2018-06-04,-0.024834429644818922,-0.026587110969871378,-0.022086598021890995,-0.017270096624746187,-0.01615603179523617,-0.010812099067110757
2018-06-05,-0.024531353152634706,-0.027122007352919024,-0.021244384046123787,-0.016462696134561392,-0.016815727584892484,-0.01083651193214965
2018-06-06,-0.024593683202734647,-0.027443091822156478,-0.021080956084780562,-0.017043350940391083,-0.016371560279010856,-0.010005407541740062
2018-06-07,-0.025048842578435,-0.02660904682153094,-0.020826318746294505,-0.016945859719201668,-0.01592958114684013,-0.010560830831238505
2018-06-08,-0.024776797326013112,-0.027212052251412742,-0.021986586249303428,-0.01724816198827873,-0.0166830713977791,-0.010856954346925457
