Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2017-11-10,,,
2017-11-11,,,-0.0383548909430926
2017-11-12,,,-0.04704646214701512
2017-11-13,,,-0.046755199422003
2017-11-14,,,-0.07898186184136394
2017-11-15,,,-0.07935437049822419
2017-11-16,,,-0.08814627670365893
2017-11-17,,,-0.0917443266770113
2017-11-18,,,-0.08921800141469785
2017-11-19,,,-0.08700001147207213
2017-11-20,,,-0.08541030355775565
2017-11-21,,,-0.08331401317978737
2017-11-22,,,-0.08084955917713105
2017-11-23,,,-0.07873351034061407
2017-11-24,,,-0.07673832311198589
2017-11-25,,,-0.07488366866781002
2017-11-26,,,-0.0745468305358219
2017-11-27,,,-0.07351428211315109
2017-11-28,,,-0.07176599353680643
2017-11-29,,,-0.06945422144651335
2017-11-30,,,-0.06783637450607129
2017-12-01,,,-0.06581790487585329
2017-12-02,,,-0.06467612122483825
2017-12-03,,,-0.06248245864393743
2017-12-04,,,-0.06019715475922399
2017-12-05,,,-0.05796343086133286
2017-12-06,,,-0.05583510215510211
2017-12-07,,,-0.06616910045046745
2017-12-08,,,-0.07757143254644598
2017-12-09,,,-0.08169235808982807
2017-12-10,,,-0.08682296759271539
2017-12-11,,,-0.08386283685692024
2017-12-12,,,-0.08119591947317233
2017-12-13,,,-0.07816730529651816
2017-12-14,,,-0.08054130057956077
2017-12-15,,,-0.07820765457508731
2017-12-16,,,-0.07532564675395717
2017-12-17,,,-0.07300041570336552
2017-12-18,,,-0.07244122123147101
2017-12-19,,,-0.07051059920216014
2017-12-20,,,-0.07510782759160829
2017-12-21,,,-0.07800756239326408
2017-12-22,,,-0.07871629131398986
2017-12-23,,,-0.08876354991856313
2017-12-24,,,-0.0858772852374545
2017-12-25,,,-0.0862002358528135
2017-12-26,,,-0.08336488498192476
2017-12-27,,,-0.08483495985300553
2017-12-28,,,-0.08304263882751409
2017-12-29,,,-0.08597588697850098
2017-12-30,,,-0.08337397000516053
2017-12-31,,,-0.09108399474130087
2018-01-01,,,-0.08934679474631757
2018-01-02,,,-0.08817884943216814
2018-01-03,,,-0.08688378501034126
2018-01-04,,,-0.08378983794673692
2018-01-05,,,-0.08068818378727301
2018-01-06,,,-0.0801819085229323
2018-01-07,,,-0.07776997991641693
2018-01-08,,,-0.07978164779267657
2018-01-09,,,-0.08326271398212448
2018-01-10,,,-0.08249264096946289
2018-01-11,,,-0.07951925583311845
2018-01-12,,,-0.08510394313564186
2018-01-13,,,-0.0822562498539941
2018-01-14,,,-0.0792915324394388
2018-01-15,,,-0.07893617917112353
2018-01-16,,,-0.07640637396262913
2018-01-17,,,-0.09502702813611381
2018-01-18,,,-0.09245407393940773
2018-01-19,,,-0.08932487002806092
2018-01-20,,,-0.08628662847914506
2018-01-21,,,-0.0861717794730397
2018-01-22,,,-0.09122286375892785
2018-01-23,,,-0.0906064259979332
2018-01-24,,,-0.08781238821309065
2018-01-25,,,-0.0850031826834194
2018-01-26,,,-0.08255114459221631
2018-01-27,,,-0.07987281788298946
2018-01-28,,,-0.07708294410205238
2018-01-29,,,-0.07437174285617654
2018-01-30,,,-0.07459579570416433
2018-01-31,,,-0.08248378068006919
2018-02-01,,,-0.07972258817656248
2018-02-02,,,-0.08507976544676395
2018-02-03,,,-0.0848933813614549
2018-02-04,,,-0.0825127417676315
2018-02-05,,,-0.08648997224876334
2018-02-06,,,-0.1067434924698863
2018-02-07,,,-0.10927297372905698
2018-02-08,,,-0.10627722434050142
2018-02-09,,,-0.1031165726668502
2018-02-10,,,-0.10072420918710139
2018-02-11,,,-0.09784496417517033
2018-02-12,,,-0.09722736481814231
2018-02-13,,,-0.09703604559565786
2018-02-14,,,-0.09525644875123046
2018-02-15,,,-0.09487549784020334
2018-02-16,,,-0.09229277028900056
2018-02-17,,,-0.08930919434129306
2018-02-18,,,-0.08675659272160723
2018-02-19,,,-0.0871646742433699
2018-02-20,,,-0.08412015770549237
2018-02-21,,,-0.08137627012954118
2018-02-22,,,-0.08360211142885522
2018-02-23,,,-0.08499360915870685
2018-02-24,,,-0.08198157870055434
2018-02-25,,,-0.08205419305335854
2018-02-26,,,-0.08006550385651011
2018-02-27,,,-0.07840778467036126
2018-02-28,,,-0.07557932820208503
2018-03-01,,,-0.07551735031741688
2018-03-02,,,-0.07275389030445545
2018-03-03,,,-0.07016256762951988
2018-03-04,,,-0.06752862826843213
2018-03-05,,,-0.0655051632400303
2018-03-06,,,-0.06315705572405146
2018-03-07,,,-0.06642502297370546
2018-03-08,,,-0.07027935446391784
2018-03-09,,,-0.07110511892652754
2018-03-10,,,-0.06867648432442065
2018-03-11,,,-0.0692731356837402
2018-03-12,,,-0.06871362577068126
2018-03-13,,,-0.0686085998338579
2018-03-14,,,-0.06667493647708296
2018-03-15,,,-0.07407597975114476
2018-03-16,,,-0.07167832916922232
2018-03-17,,,-0.06931699948959666
2018-03-18,,,-0.06962701907701654
2018-03-19,,,-0.06764120450843022
2018-03-20,,,-0.06552686668741783
2018-03-21,,,-0.0633854682036894
2018-03-22,,,-0.06140688126908586
2018-03-23,,,-0.06211808359330839
2018-03-24,,,-0.06026264792420121
