Date,q_GARCH_t_1,q_GARCH_t_5
2019-11-30,-0.15181302611259143,-0.08074389586686388
2019-12-01,-0.14916248436784582,-0.0793270794835048
2019-12-02,-0.14522672402370643,-0.07722326438698505
2019-12-03,-0.14151669696848382,-0.07524011240495533
2019-12-04,-0.13690260377994984,-0.07277370234489122
2019-12-05,-0.13296985332714542,-0.07067149615091525
2019-12-06,-0.13135399795901395,-0.06980775938342393
2019-12-07,-0.1273738185563983,-0.06768020059378661
2019-12-08,-0.12345296468392204,-0.0655843535790042
2019-12-09,-0.12016029604268937,-0.06382429570211201
2019-12-10,-0.11984074597575889,-0.06365348391579395
2019-12-11,-0.11803470449653544,-0.0626880853659079
2019-12-12,-0.11602526999872792,-0.061613965434228105
2019-12-13,-0.11318287041437826,-0.060094593665365015
2019-12-14,-0.11010339648880997,-0.05844849655388905
2019-12-15,-0.10958749691101857,-0.058172728411232215
2019-12-16,-0.1067461523720264,-0.05665392060464237
2019-12-17,-0.12198388464961553,-0.0647990738658296
2019-12-18,-0.1439521935762653,-0.07654197890162937
2019-12-19,-0.1759170710772645,-0.09362843385947346
2019-12-20,-0.17842500519887175,-0.09418303698295893
2019-12-21,-0.1717349973561398,-0.09064914759330206
2019-12-22,-0.1655797827158907,-0.08739775413912718
2019-12-23,-0.16714718011714438,-0.08822570668804441
2019-12-24,-0.1643782067849348,-0.08676304091709634
2019-12-25,-0.15846594874130593,-0.08363998539004007
2019-12-26,-0.1539175500503711,-0.0812373667008428
2019-12-27,-0.14864757867558023,-0.07845358880955057
2019-12-28,-0.14390072826733172,-0.07594614118223242
2019-12-29,-0.1393901241900451,-0.0735634868917769
2019-12-30,-0.14104922866054337,-0.07443988222978773
2019-12-31,-0.13825924120844527,-0.07296611608690394
2020-01-01,-0.1360347831430678,-0.0717910817760676
2020-01-02,-0.13191971122818702,-0.06961736100928691
2020-01-03,-0.13319833437458337,-0.07029277318766404
2020-01-04,-0.1452181317052393,-0.0766420384278802
2020-01-05,-0.14075740619211202,-0.0742857316892957
2020-01-06,-0.13632286684203684,-0.07194325737153061
2020-01-07,-0.1485817011930869,-0.078418790085562
2020-01-08,-0.14642263420176468,-0.07727829756125484
2020-01-09,-0.13931408182134863,-0.07370233408058968
2020-01-10,-0.1374182920475461,-0.07269936647728613
2020-01-11,-0.14033785502606175,-0.07424396130721932
2020-01-12,-0.13670704984017282,-0.07232308377866882
2020-01-13,-0.1347670554641636,-0.07129672973002048
2020-01-14,-0.13110856966272547,-0.06936120777147094
2020-01-15,-0.1873671380132944,-0.09912480405392278
2020-01-16,-0.1806422512958033,-0.0955670026527678
2020-01-17,-0.17471169351584906,-0.09242944098585193
2020-01-18,-0.1728724158061102,-0.09145637109074098
2020-01-19,-0.16775525823761928,-0.08874913881577115
2020-01-20,-0.1687283316394462,-0.08926394331105611
2020-01-21,-0.16292924356534613,-0.0861959356936502
2020-01-22,-0.15818435278436546,-0.083685651167222
2020-01-23,-0.15319568825315788,-0.08104639813521791
2020-01-24,-0.15349482587617985,-0.08120465689838154
2020-01-25,-0.1484641263568154,-0.07854316525537257
2020-01-26,-0.14419738311447625,-0.07628584469018299
2020-01-27,-0.1459287125651264,-0.07720180455748646
2020-01-28,-0.1449923801350913,-0.0767064378737829
2020-01-29,-0.15551409844161598,-0.08129729393579868
2020-01-30,-0.1508701098324335,-0.07886826523033627
2020-01-31,-0.15365126353777955,-0.08032294196473462
2020-02-01,-0.15126966969112768,-0.07907725419391806
2020-02-02,-0.1474205653286789,-0.07706398806139095
2020-02-03,-0.143640260355489,-0.07508670730813408
2020-02-04,-0.13942838688735365,-0.07288369553983488
2020-02-05,-0.13580894068053295,-0.07099055163399912
2020-02-06,-0.15320550530881513,-0.08008978903845274
2020-02-07,-0.15196590932834703,-0.07944142090641658
2020-02-08,-0.15132186637407183,-0.07910455556174453
2020-02-09,-0.146803789179154,-0.07674138456295035
2020-02-10,-0.14580706935989105,-0.07622005230827902
2020-02-11,-0.14482396052755026,-0.07570583925236678
2020-02-12,-0.15144509361512373,-0.07916900931712588
2020-02-13,-0.1683576675727221,-0.08801509639516776
2020-02-14,-0.16285363827942276,-0.08513622517599745
2020-02-15,-0.16342613399542508,-0.08543566788461526
2020-02-16,-0.17380172666685245,-0.09086260032481333
2020-02-17,-0.16826073683532822,-0.08796439697202407
2020-02-18,-0.16965444017937778,-0.08789815271208963
2020-02-19,-0.17794291001188509,-0.0922000625776829
2020-02-20,-0.1944491535983732,-0.10076718938920899
2020-02-21,-0.1874071526645405,-0.09711222606027718
2020-02-22,-0.18234708032739794,-0.09448593006745165
2020-02-23,-0.17617218749411345,-0.09128101614060061
2020-02-24,-0.17634496318561654,-0.09137069076894959
2020-02-25,-0.17509234630156834,-0.09072055328396272
2020-02-26,-0.1824694300072574,-0.09454943241534888
2020-02-27,-0.20402026054632558,-0.10573481794261942
2020-02-28,-0.19631801096062926,-0.1017371701077904
2020-02-29,-0.18926368660668988,-0.09807581063534766
2020-03-01,-0.18440982635467215,-0.09555654354186421
2020-03-02,-0.17790839880842532,-0.09218215045522397
2020-03-03,-0.18143080614245757,-0.09401036231665598
2020-03-04,-0.17676849341440268,-0.0915905128719928
2020-03-05,-0.1706241147160921,-0.08840143649549023
2020-03-06,-0.16925285768465925,-0.08768972199679602
2020-03-07,-0.16931306809172372,-0.08772097260751142
2020-03-08,-0.16678409886967924,-0.08640837838132193
2020-03-09,-0.27097088347995024,-0.13813668600702828
2020-03-10,-0.25841517323091273,-0.13173203274938378
2020-03-11,-0.24644906152347953,-0.1256281330250154
2020-03-12,-0.23638205077502916,-0.12049296250053254
2020-03-13,-0.8260747079147106,-0.42129450400219315
2020-03-14,-0.8103517846274144,-0.4132742590415869
2020-03-15,-0.773180838484094,-0.3943134024604314
2020-03-16,-0.7309075437516103,-0.37274984377281983
2020-03-17,-0.7070166057836773,-0.3605631039827524
2020-03-18,-0.6698019481550113,-0.341579950223543
2020-03-19,-0.6325414944020099,-0.32257343591434534
2020-03-20,-0.6540247895728981,-0.33353203990185887
2020-03-21,-0.6180276991086882,-0.31516996574321066
2020-03-22,-0.5837768355497348,-0.2976986399066812
2020-03-23,-0.5613704006463653,-0.2862691434106894
2020-03-24,-0.5499190997119578,-0.28042784806545457
2020-03-25,-0.5231214302621779,-0.26675838791269496
2020-03-26,-0.4949671825501288,-0.25239693875936436
2020-03-27,-0.4683323106387821,-0.23881052144242867
2020-03-28,-0.4464205227003284,-0.2276333437904046
2020-03-29,-0.45398631380890797,-0.2241479661152964
2020-03-30,-0.4370970794905232,-0.21580510291013233
2020-03-31,-0.43019092043884855,-0.21239363148667606
2020-04-01,-0.40732445090837643,-0.20109816221427007
