Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2017-11-10,,,
2017-11-11,,,-0.0730950174257261
2017-11-12,,,-0.11026599398389969
2017-11-13,,,-0.10957964758045857
2017-11-14,,,-0.140041701116809
2017-11-15,,,-0.14738584110490863
2017-11-16,,,-0.15220731204083704
2017-11-17,,,-0.1529860874790041
2017-11-18,,,-0.1491453125753315
2017-11-19,,,-0.14792684469345385
2017-11-20,,,-0.14578951064242943
2017-11-21,,,-0.14338041695514467
2017-11-22,,,-0.13935345932346488
2017-11-23,,,-0.1377935946380214
2017-11-24,,,-0.13447202916479695
2017-11-25,,,-0.13891021932128503
2017-11-26,,,-0.13455582519858686
2017-11-27,,,-0.130738106853928
2017-11-28,,,-0.12681077150166117
2017-11-29,,,-0.12264112309112887
2017-11-30,,,-0.1256959895252544
2017-12-01,,,-0.12226241607793535
2017-12-02,,,-0.11994097092065686
2017-12-03,,,-0.11615078480190322
2017-12-04,,,-0.11206163492681111
2017-12-05,,,-0.10803124898670904
2017-12-06,,,-0.10453305768483519
2017-12-07,,,-0.10201835793359604
2017-12-08,,,-0.10943305904932843
2017-12-09,,,-0.10797394546136484
2017-12-10,,,-0.10785139585796236
2017-12-11,,,-0.10762280010430142
2017-12-12,,,-0.11420274487638354
2017-12-13,,,-0.11902369042144227
2017-12-14,,,-0.11558431303648851
2017-12-15,,,-0.11298569724938481
2017-12-16,,,-0.10861361395611913
2017-12-17,,,-0.1042086389984965
2017-12-18,,,-0.10134754822782135
2017-12-19,,,-0.09697213237541116
2017-12-20,,,-0.09735500387715253
2017-12-21,,,-0.10128208865223107
2017-12-22,,,-0.10204731531715543
2017-12-23,,,-0.14426208810987387
2017-12-24,,,-0.13979840226428727
2017-12-25,,,-0.14099414705787516
2017-12-26,,,-0.13616160972532165
2017-12-27,,,-0.13252181849840944
2017-12-28,,,-0.130356277958845
2017-12-29,,,-0.1346736853345718
2017-12-30,,,-0.13000747927084388
2017-12-31,,,-0.14024782899460433
2018-01-01,,,-0.13704105159330354
2018-01-02,,,-0.13356323340743365
2018-01-03,,,-0.1354426497325454
2018-01-04,,,-0.1302413798920932
2018-01-05,,,-0.12540144876292814
2018-01-06,,,-0.12090355554722565
2018-01-07,,,-0.11630510462745323
2018-01-08,,,-0.11206035582235621
2018-01-09,,,-0.11579548231527166
2018-01-10,,,-0.11110101711154405
2018-01-11,,,-0.108844166473089
2018-01-12,,,-0.1257539495155457
2018-01-13,,,-0.12227165425954054
2018-01-14,,,-0.1179213382956918
2018-01-15,,,-0.1189138327623911
2018-01-16,,,-0.11877762962435458
2018-01-17,,,-0.16805424151556775
2018-01-18,,,-0.16552246322625724
2018-01-19,,,-0.15967678173013372
2018-01-20,,,-0.15438925126779696
2018-01-21,,,-0.1543550721216422
2018-01-22,,,-0.16575007889797558
2018-01-23,,,-0.16597461343295425
2018-01-24,,,-0.16147057469854448
2018-01-25,,,-0.15671634725976227
2018-01-26,,,-0.1522337382444935
2018-01-27,,,-0.14778956182450537
2018-01-28,,,-0.14255309484551262
2018-01-29,,,-0.13937079435062158
2018-01-30,,,-0.14082514630195506
2018-01-31,,,-0.15416816332473177
2018-02-01,,,-0.14872545782638688
2018-02-02,,,-0.15742904944746525
2018-02-03,,,-0.16234620291359864
2018-02-04,,,-0.1575938538309635
2018-02-05,,,-0.17237900940095888
2018-02-06,,,-0.19985163038767692
2018-02-07,,,-0.20274796345459006
2018-02-08,,,-0.1981453328198324
2018-02-09,,,-0.19444154550868206
2018-02-10,,,-0.18914492609498276
2018-02-11,,,-0.1844906768061067
2018-02-12,,,-0.18398003988228542
2018-02-13,,,-0.1801246928462539
2018-02-14,,,-0.17700943706081235
2018-02-15,,,-0.17448676691456863
2018-02-16,,,-0.16820147791285497
2018-02-17,,,-0.1627149514980314
2018-02-18,,,-0.15711907594729801
2018-02-19,,,-0.1585820721810255
2018-02-20,,,-0.15278113370937943
2018-02-21,,,-0.14982157359492632
2018-02-22,,,-0.15238292870411269
2018-02-23,,,-0.15389537683471502
2018-02-24,,,-0.1487791880078217
2018-02-25,,,-0.1478438135994235
2018-02-26,,,-0.14353932952779103
2018-02-27,,,-0.13904259059456697
2018-02-28,,,-0.13401039229959627
2018-03-01,,,-0.13264391804853928
2018-03-02,,,-0.12793388523636243
2018-03-03,,,-0.1242559820084281
2018-03-04,,,-0.11975914895038782
2018-03-05,,,-0.11580636662599718
2018-03-06,,,-0.11270774176285013
2018-03-07,,,-0.11724283137519238
2018-03-08,,,-0.1260526723244062
2018-03-09,,,-0.12962026856146094
2018-03-10,,,-0.12523838788536193
2018-03-11,,,-0.1273054030551086
2018-03-12,,,-0.12630327675581168
2018-03-13,,,-0.12553455137949912
2018-03-14,,,-0.12188586185742811
2018-03-15,,,-0.1377740596650877
2018-03-16,,,-0.13341559937690378
2018-03-17,,,-0.12936732284717936
2018-03-18,,,-0.1329352135356805
2018-03-19,,,-0.12868043705383267
2018-03-20,,,-0.1258640370603569
2018-03-21,,,-0.12172685496495345
2018-03-22,,,-0.11772319510993248
2018-03-23,,,-0.116414661144335
2018-03-24,,,-0.11255245685175773
2018-03-25,,,-0.11063373236747309
2018-03-26,,,-0.10768906548422738
2018-03-27,,,-0.10963637149430432
2018-03-28,,,-0.11407164554988797
2018-03-29,,,-0.11048712181476857
2018-03-30,,,-0.1312945745801434
2018-03-31,,,-0.12739608492326163
2018-04-01,,,-0.12356383127292635
2018-04-02,,,-0.12131241906034212
2018-04-03,,,-0.11847386215619468
2018-04-04,,,-0.11957562291954468
2018-04-05,,,-0.12843730144940058
2018-04-06,,,-0.12439228835524613
2018-04-07,,,-0.12224380673402216
2018-04-08,,,-0.12002000411826622
2018-04-09,,,-0.1165772805304303
2018-04-10,,,-0.1141034936985715
2018-04-11,,,-0.11063016637323062
2018-04-12,,,-0.10734760241921676
2018-04-13,,,-0.12050603690115683
2018-04-14,,,-0.1168629622218645
2018-04-15,,,-0.1126899658077973
2018-04-16,,,-0.10925972125752095
2018-04-17,,,-0.11042527570495002
2018-04-18,,,-0.10875744751970805
2018-04-19,,,-0.10498632636702304
2018-04-20,,,-0.10165187065273931
2018-04-21,,,-0.1002919524004091
2018-04-22,,,-0.09820379022058164
2018-04-23,,,-0.09499362831063735
2018-04-24,,,-0.09125131500704246
2018-04-25,,,-0.09229557409396068
2018-04-26,,,-0.11835075622817308
2018-04-27,,,-0.1147104702382582
2018-04-28,,,-0.1149313130977393
2018-04-29,,,-0.11068468778870906
2018-04-30,,,-0.10716951611831903
2018-05-01,,,-0.10702570827001251
2018-05-02,,,-0.10441691702495406
2018-05-03,,,-0.10058024422072392
2018-05-04,,,-0.10116228654730179
2018-05-05,,,-0.09851769619459948
2018-05-06,,,-0.09454850773773099
2018-05-07,,,-0.09555770980735764
2018-05-08,,,-0.0988392870838355
2018-05-09,,,-0.09687656079423695
2018-05-10,,,-0.09386283220147731
2018-05-11,,,-0.09532525942413564
2018-05-12,,,-0.10419790855175368
2018-05-13,,,-0.10061677561970103
