Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2017-11-10,,,
2017-11-11,,,0.0036263265291888
2017-11-12,,,0.0020353450410001226
2017-11-13,,,0.0013495701112983907
2017-11-14,,,0.0013675325515490632
2017-11-15,,,2.3142876042389106e-05
2017-11-16,,,-0.002586760376171729
2017-11-17,,,-0.0027556667285723374
2017-11-18,,,-0.003196439049501228
2017-11-19,,,-0.003252296766275577
2017-11-20,,,-0.0032939778097349527
2017-11-21,,,-0.0035341987260376732
2017-11-22,,,-0.004214494105367748
2017-11-23,,,-0.004113592839140624
2017-11-24,,,-0.0041370023478823435
2017-11-25,,,-0.0038965641824319597
2017-11-26,,,-0.003938413089041685
2017-11-27,,,-0.003966149945063431
2017-11-28,,,-0.0038164507138989047
2017-11-29,,,-0.004138899280356411
2017-11-30,,,-0.015425522554546586
2017-12-01,,,-0.014779835887797917
2017-12-02,,,-0.015341305512680209
2017-12-03,,,-0.014866064403773246
2017-12-04,,,-0.014405763012288611
2017-12-05,,,-0.018713539539008447
2017-12-06,,,-0.018035353114072384
2017-12-07,,,-0.017475829357320852
2017-12-08,,,-0.016766421875063026
2017-12-09,,,-0.016139043062408025
2017-12-10,,,-0.015639175990389803
2017-12-11,,,-0.015155017943086251
2017-12-12,,,-0.014715332855956862
2017-12-13,,,-0.014586086151180636
2017-12-14,,,-0.014080358578955317
2017-12-15,,,-0.013587751680777783
2017-12-16,,,-0.013198895676976173
2017-12-17,,,-0.012835620918755359
2017-12-18,,,-0.01248090171047753
2017-12-19,,,-0.012115603700635346
2017-12-20,,,-0.013083822551019838
2017-12-21,,,-0.012853509253993584
2017-12-22,,,-0.012588902317366571
2017-12-23,,,-0.012729574566872619
2017-12-24,,,-0.012352946044063536
2017-12-25,,,-0.01198710087915857
2017-12-26,,,-0.01163175378821588
2017-12-27,,,-0.012015191657274365
2017-12-28,,,-0.01167402590975662
2017-12-29,,,-0.011183515962275051
2017-12-30,,,-0.012212568101237945
2017-12-31,,,-0.011827570497413776
2018-01-01,,,-0.011455035156456662
2018-01-02,,,-0.011094542279778508
2018-01-03,,,-0.013529554777659939
2018-01-04,,,-0.01347726057751566
2018-01-05,,,-0.01281896889947801
2018-01-06,,,-0.012160994787072686
2018-01-07,,,-0.011920998361560152
2018-01-08,,,-0.011679145226067108
2018-01-09,,,-0.011294673929929664
2018-01-10,,,-0.012074972129736511
2018-01-11,,,-0.011597219695961433
2018-01-12,,,-0.01098740023571849
2018-01-13,,,-0.010645547105745598
2018-01-14,,,-0.0104578842599326
2018-01-15,,,-0.010266199230339477
2018-01-16,,,-0.010071349748066475
2018-01-17,,,-0.009801075653375572
2018-01-18,,,-0.009280610953682576
2018-01-19,,,-0.008862166675936138
2018-01-20,,,-0.00837891115566173
2018-01-21,,,-0.008267245275496854
