Date,q_GARCH_t_1,q_GARCH_t_5
2019-11-30,-0.08917008510763842,-0.04024584884891974
2019-12-01,-0.08783616712704123,-0.03963671809401446
2019-12-02,-0.08668728918723119,-0.039112085472706504
2019-12-03,-0.09016541281568084,-0.04070036308967282
2019-12-04,-0.09005653128210528,-0.0406506425733391
2019-12-05,-0.08947086736638445,-0.0403832004155056
2019-12-06,-0.08808971548132699,-0.03975250040049625
2019-12-07,-0.09034133997960005,-0.040780699847798293
2019-12-08,-0.08884670456014447,-0.04009817782275328
2019-12-09,-0.08755744701499213,-0.03950944115890354
2019-12-10,-0.08673558529187098,-0.039134139784220506
2019-12-11,-0.08572617420850177,-0.03867319440064664
2019-12-12,-0.08767658791808738,-0.0395638465940938
2019-12-13,-0.09170317294080994,-0.04140257791810162
2019-12-14,-0.09080412770308068,-0.040992030858748786
2019-12-15,-0.08924642963952428,-0.040280711413947685
2019-12-16,-0.08790198640309285,-0.03966677432377656
2019-12-17,-0.09500739025277326,-0.042911441592543
2019-12-18,-0.09356211662041111,-0.04225146052059484
2019-12-19,-0.09218447628725611,-0.041622364048151325
2019-12-20,-0.09361252321875096,-0.042439613497844
2019-12-21,-0.09243585995725846,-0.04189982336027448
2019-12-22,-0.09033454340358704,-0.04093585177324227
2019-12-23,-0.08852622109881647,-0.04010629026859904
2019-12-24,-0.08781463046049173,-0.03977985056309886
2019-12-25,-0.0864647885782926,-0.03916061534165992
2019-12-26,-0.08520969060350132,-0.03858484355490721
2019-12-27,-0.08718572596007756,-0.0394913428328872
2019-12-28,-0.08625420901629076,-0.039064012707361526
2019-12-29,-0.08502975462205845,-0.038502298555538765
2019-12-30,-0.08398464401029097,-0.03802285773388366
2019-12-31,-0.08958841691507959,-0.04059356886779586
2020-01-01,-0.0881373348008732,-0.03992789004558244
2020-01-02,-0.08664086538974719,-0.039241389960353555
2020-01-03,-0.10182786766113736,-0.046208373900129274
2020-01-04,-0.10025647939979981,-0.04548750505555718
2020-01-05,-0.09710498827654097,-0.04404176957400976
2020-01-06,-0.09436951824691259,-0.042786882307675383
2020-01-07,-0.0950283860815589,-0.04308913561220429
2020-01-08,-0.09298242766785828,-0.042150559377409504
2020-01-09,-0.09500099151320955,-0.04296829053441026
2020-01-10,-0.0941411482227965,-0.04257484183017196
2020-01-11,-0.09278427450901586,-0.041953961013336656
2020-01-12,-0.09095333193600087,-0.041116154879452166
2020-01-13,-0.08937038115863727,-0.040391825296177124
2020-01-14,-0.1018453551128422,-0.046100147257183116
2020-01-15,-0.10013556088650782,-0.04531777641081385
2020-01-16,-0.09776257596573763,-0.04423194152361534
2020-01-17,-0.09745040845963766,-0.044089099331148705
2020-01-18,-0.09702474967241327,-0.043894325585573934
2020-01-19,-0.09463308961801642,-0.04279994529573192
2020-01-20,-0.09255541688934323,-0.04184923991483044
2020-01-21,-0.09075526955915596,-0.04102552512587166
2020-01-22,-0.08965426974017797,-0.04052172756534711
2020-01-23,-0.08825036543545388,-0.03987932640256904
2020-01-24,-0.08861056262213576,-0.0400441461062876
2020-01-25,-0.09145991990266665,-0.0413479603506231
2020-01-26,-0.08980798025041048,-0.04059206270868439
2020-01-27,-0.08838209284643116,-0.039939602478151114
2020-01-28,-0.10348776262274337,-0.04685168316355909
2020-01-29,-0.10922153463873982,-0.04950220765981699
2020-01-30,-0.10526826144700589,-0.0476908372115769
2020-01-31,-0.10386341695092796,-0.04704714433199318
2020-02-01,-0.1060097367725733,-0.048030577580555275
2020-02-02,-0.10242055501188428,-0.0463860320459162
2020-02-03,-0.09928294663661463,-0.04494839522865862
2020-02-04,-0.12145324807512772,-0.05510671895348157
2020-02-05,-0.1373611802171091,-0.0623956556844023
2020-02-06,-0.1344594951690837,-0.061066117782219514
2020-02-07,-0.12836669180624832,-0.05827442507010083
2020-02-08,-0.12245639659787946,-0.05556635670204587
2020-02-09,-0.11691266798323495,-0.05302624735503015
2020-02-10,-0.11200910025362251,-0.050779456595682726
2020-02-11,-0.11864766051507884,-0.05382121245045297
2020-02-12,-0.11357942434831012,-0.05149897141829201
2020-02-13,-0.11083947458241968,-0.05024353983163268
2020-02-14,-0.1067088925862258,-0.048350927356081395
2020-02-15,-0.10423728500961701,-0.04721844884858118
2020-02-16,-0.10086980788699823,-0.04567548729515491
2020-02-17,-0.09793061195970655,-0.044328762091489275
2020-02-18,-0.09107823367079573,-0.04142410641629374
2020-02-19,-0.09373755940609196,-0.042649198712472164
2020-02-20,-0.10198900359379012,-0.04645045576516236
2020-02-21,-0.10345462616997458,-0.04712563553097949
2020-02-22,-0.1204462783343603,-0.05495331225731845
2020-02-23,-0.11450994734493952,-0.05221857643079715
2020-02-24,-0.10926638010806458,-0.04980298147711107
2020-02-25,-0.16193850523199593,-0.07406785954609531
2020-02-26,-0.1663629701805422,-0.07610611226979622
2020-02-27,-0.1562156807246482,-0.07143148141336839
