Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2017-11-10,,,
2017-11-11,,,0.0036263265291888
2017-11-12,,,0.0014663184260919164
2017-11-13,,,0.0005811523904843867
2017-11-14,,,0.0005552986061200301
2017-11-15,,,-0.0011981990961392962
2017-11-16,,,-0.004626349101789842
2017-11-17,,,-0.005049354602256699
2017-11-18,,,-0.005550443278403972
2017-11-19,,,-0.005567664401293493
2017-11-20,,,-0.00556854195528821
2017-11-21,,,-0.005815663035549904
2017-11-22,,,-0.007061867900301619
2017-11-23,,,-0.0068834248513472245
2017-11-24,,,-0.006852603846444047
2017-11-25,,,-0.0066273624691554275
2017-11-26,,,-0.006619567533225364
2017-11-27,,,-0.006595832613432567
2017-11-28,,,-0.006368039809324566
2017-11-29,,,-0.006711977299717595
2017-11-30,,,-0.021753545460743737
2017-12-01,,,-0.02102595941513713
2017-12-02,,,-0.021581520967353312
2017-12-03,,,-0.02091633720883183
2017-12-04,,,-0.020271865449099685
2017-12-05,,,-0.02571699117965552
2017-12-06,,,-0.02485073317032842
2017-12-07,,,-0.024372086307836938
2017-12-08,,,-0.023524205804917278
2017-12-09,,,-0.022705080154017655
2017-12-10,,,-0.022005349201129065
2017-12-11,,,-0.021327401386501847
2017-12-12,,,-0.021019728865843863
2017-12-13,,,-0.02073331738336942
2017-12-14,,,-0.02004228156563562
2017-12-15,,,-0.019370127133225872
2017-12-16,,,-0.01912390685617467
2017-12-17,,,-0.018582733023891546
2017-12-18,,,-0.018055302713714243
2017-12-19,,,-0.017835237687195533
2017-12-20,,,-0.018917613499179788
2017-12-21,,,-0.018525211507445554
2017-12-22,,,-0.018097984448869564
2017-12-23,,,-0.018150366177402493
2017-12-24,,,-0.017608892113616454
2017-12-25,,,-0.0170831972280945
2017-12-26,,,-0.01657284635414966
2017-12-27,,,-0.016936578772017215
2017-12-28,,,-0.016445774472833144
2017-12-29,,,-0.015881322316545734
2017-12-30,,,-0.0170695242234193
2017-12-31,,,-0.016537191399245754
2018-01-01,,,-0.01602175359322846
2018-01-02,,,-0.015522660912095422
2018-01-03,,,-0.019659782446495515
2018-01-04,,,-0.020018675576741356
2018-01-05,,,-0.01920218953878888
2018-01-06,,,-0.018427779096636055
2018-01-07,,,-0.018014652446329816
2018-01-08,,,-0.017603321523210737
2018-01-09,,,-0.017376199843240292
2018-01-10,,,-0.01821081179641737
2018-01-11,,,-0.01754657670245714
2018-01-12,,,-0.016810043349904484
2018-01-13,,,-0.01629444595332637
2018-01-14,,,-0.015954736077553662
2018-01-15,,,-0.015613795234405037
2018-01-16,,,-0.015272569068309929
2018-01-17,,,-0.014850198686543976
2018-01-18,,,-0.01423848090802993
2018-01-19,,,-0.013671569309606443
2018-01-20,,,-0.01307125680212808
2018-01-21,,,-0.01284007744546287
2018-01-22,,,-0.012603267886985695
