Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2018-05-19,-0.055756843213365055,-0.06519677411917732,-0.055249229478464994,-0.03926013718589307,-0.04003240546174676,-0.033318705896185775
2018-05-20,-0.05656091665799154,-0.06210839139029356,-0.054454454787794294,-0.04004478697730169,-0.0380692283073312,-0.03304257755533224
2018-05-21,-0.058625837161006486,-0.06256033959395826,-0.055877111641840754,-0.039634290724102246,-0.0387230589083206,-0.033258915512200386
2018-05-22,-0.055366696613363714,-0.0632045075418414,-0.05167842960413689,-0.038960907184149136,-0.038700570855427614,-0.03206822271158121
2018-05-23,-0.05789375272384462,-0.06144155000360802,-0.053596941936244064,-0.039923963291042586,-0.038157566354375026,-0.03300095803213607
2018-05-24,-0.060068384596710205,-0.06462246747556745,-0.05326289584189385,-0.041651492471081485,-0.037440403988815305,-0.03308850011612184
2018-05-25,-0.058993960475889624,-0.06280557415184494,-0.05501064005249829,-0.03975363230199515,-0.038620098487936315,-0.03279142866785503
2018-05-26,-0.05717940338234432,-0.0616127982192747,-0.05368444607675545,-0.03956021346201582,-0.03704941136006581,-0.03219701457608228
2018-05-27,-0.055918731059772395,-0.05975375090475778,-0.055055330181770494,-0.03933999100625164,-0.037013299469037884,-0.03257475635970474
2018-05-28,-0.055895606938217754,-0.06342251243305666,-0.05280316448095209,-0.0395943509206428,-0.03689251524538173,-0.031690679365010015
2018-05-29,-0.05501757110710733,-0.06172172279036176,-0.05348716877365545,-0.038585097857079725,-0.03775197786106968,-0.03210855629360323
2018-05-30,-0.05666920164022577,-0.06210329800311823,-0.052221511729415755,-0.03938882582205195,-0.038071232354937354,-0.03305793264477382
2018-05-31,-0.058344238681147055,-0.06179596651716508,-0.05316873702814543,-0.040026648540508324,-0.03792136770117845,-0.0321943585353057
2018-06-01,-0.055804643443042236,-0.0638317562656976,-0.0536861724382797,-0.03824037886735883,-0.03779689044267012,-0.03310030087858899
2018-06-02,-0.05638321176878695,-0.061177978309719196,-0.05381550418204606,-0.038600087964514244,-0.03833648195608708,-0.03248228779985625
2018-06-03,-0.05655591485098558,-0.0626600228230006,-0.053037047811458,-0.0392760507771391,-0.03756559553496589,-0.033111148212455935
2018-06-04,-0.056576015293999596,-0.06249992359844984,-0.053955210962918575,-0.03890524291996313,-0.03855159843117443,-0.03300793756231762
2018-06-05,-0.05574704840509798,-0.06124773624429791,-0.05374104367013311,-0.03860121748243462,-0.03736057269224022,-0.032979278536610514
2018-06-06,-0.05532622925635104,-0.06642598841734224,-0.05383211328548331,-0.038268377322579386,-0.03896800741758261,-0.03300595580712349
2018-06-07,-0.055906293667573985,-0.06062813812085918,-0.05308342091581292,-0.03895913415702603,-0.03846855504251291,-0.031132434900714687
2018-06-08,-0.05520907241674488,-0.06243143488579396,-0.05207286089344542,-0.03840558375209304,-0.038122217461486335,-0.03143673831972842
2018-06-09,-0.056161234613779885,-0.06295445329041068,-0.05367489730917375,-0.03935196429197788,-0.0381653446179497,-0.03291293552608291
2018-06-10,-0.056080219757112255,-0.060810375931775754,-0.053078931296351946,-0.03926441284031387,-0.03719922958672553,-0.03215711764638698
2018-06-11,-0.05807341167980008,-0.06350180015740757,-0.053493894306194535,-0.03981972770206299,-0.036380756544320644,-0.03296361583629498
2018-06-12,-0.05503158808029498,-0.06286025120564968,-0.05398641928249958,-0.03875001654935946,-0.03845179970155431,-0.032822032662167086
2018-06-13,-0.05618020166605513,-0.06117217573438198,-0.05346307812335031,-0.039360582208634996,-0.03692735294271555,-0.03256379782227156
2018-06-14,-0.05865932134061141,-0.06225918522741834,-0.05315617692327452,-0.039670882950350594,-0.03853776316645722,-0.03258574018378046
2018-06-15,-0.056969155670681566,-0.06357856430810203,-0.05323300692306295,-0.039734442655890996,-0.03871444648014744,-0.03312941892021772
2018-06-16,-0.05584846095449736,-0.06699130134365844,-0.05333702326182596,-0.03923358342777108,-0.03889486491241008,-0.03295403847283237
2018-06-17,-0.05574988454953699,-0.06379195721415683,-0.053163394780565115,-0.03875855097062958,-0.0387107264185299,-0.03262866248090935
2018-06-18,-0.056747493613092004,-0.06524392985413718,-0.05398468674498686,-0.039769849488019926,-0.03909716121515741,-0.03309535856866148
2018-06-19,-0.05782955671086695,-0.06260548374683142,-0.05305945406421168,-0.03994151992797317,-0.03806505212781655,-0.03172752582967802
2018-06-20,-0.058397497320976134,-0.06371876883769417,-0.05417284581219955,-0.04073549606316588,-0.04020577907127974,-0.03296517159937532
2018-06-21,-0.05894840985406818,-0.06277497283887296,-0.05326646798526392,-0.04075310074906443,-0.038506644445395366,-0.0330897248738063
2018-06-22,-0.057751401025907534,-0.06311155548715809,-0.0540046027162144,-0.03915910930637928,-0.03852926648813348,-0.03312252494266658
2018-06-23,-0.05889739129793858,-0.06400946660775225,-0.055034381875738364,-0.03993625661388384,-0.03896456167741836,-0.03344300790852728
2018-06-24,-0.05636956622384083,-0.06245166369467964,-0.05316588712424395,-0.03950547511381332,-0.038498147496814523,-0.0327181630546394
