Date,q_GBM_1,q_GBM_5
2020-08-08,-0.09467170720351707,-0.0578245598735801
2020-08-09,-0.08623416392468117,-0.05599059093500732
2020-08-10,-0.09188442741002001,-0.04705985257148268
2020-08-11,-0.1016864861496285,-0.04579581572953645
2020-08-12,-0.10202643163668106,-0.0561044532277747
2020-08-13,-0.09074285614110249,-0.04696121445745091
2020-08-14,-0.10003587647681428,-0.0660553270058193
2020-08-15,-0.08708085785800625,-0.06664811488514676
2020-08-16,-0.09165783470519433,-0.07005009618947754
2020-08-17,-0.08937829677236214,-0.06664811488514676
2020-08-18,-0.09741453801078885,-0.044236791910912204
2020-08-19,-0.1303274190297456,-0.05418863800800087
2020-08-20,-0.10605996946744427,-0.052738895701472985
2020-08-21,-0.10787556351761175,-0.0566425266417052
2020-08-22,-0.10284571383271973,-0.056514578391609914
2020-08-23,-0.10203907110931461,-0.04471679864238244
2020-08-24,-0.10203907110931461,-0.04474246590652027
2020-08-25,-0.10203907110931461,-0.046380046004716124
2020-08-26,-0.11053704012476202,-0.05721410659327277
2020-08-27,-0.10365623509093463,-0.04448672497474493
2020-08-28,-0.10542090288375633,-0.04814165786727526
2020-08-29,-0.09320636146474481,-0.04435601511850692
2020-08-30,-0.09572615684814059,-0.043614671722264416
2020-08-31,-0.09598823802548853,-0.04435601511850692
2020-09-01,-0.10371294312406926,-0.04345473232261678
2020-09-02,-0.0826712533714502,-0.04393482161925484
2020-09-03,-0.08663068685420894,-0.05411001176135579
2020-09-04,-0.09123186697246234,-0.05825061239323976
2020-09-05,-0.08696962044174489,-0.0541557201369884
2020-09-06,-0.14242841663428152,-0.06650774081008244
2020-09-07,-0.17356901651946388,-0.08157573024516314
2020-09-08,-0.13124606902011945,-0.06520099844899603
2020-09-09,-0.09680533102023987,-0.07379083052626326
2020-09-10,-0.09013113336427685,-0.0493671780617984
2020-09-11,-0.07407673287119317,-0.047453930321141854
2020-09-12,-0.09729832419748292,-0.044836433698244964
2020-09-13,-0.08473047513573019,-0.0431611505023727
2020-09-14,-0.09766868079233149,-0.05825200187363355
2020-09-15,-0.09130044506740508,-0.044985496687123795
2020-09-16,-0.09167465373291188,-0.044582060940383555
2020-09-17,-0.0859398022142199,-0.043193874809603856
2020-09-18,-0.092821196594456,-0.05096510265013461
2020-09-19,-0.08980101807964849,-0.04454843145862695
2020-09-20,-0.10590350528678136,-0.04494230032622822
2020-09-21,-0.09930348690778193,-0.05533305039994556
2020-09-22,-0.09757892156789352,-0.06411103516916818
2020-09-23,-0.09487012698612782,-0.047561934635144285
2020-09-24,-0.12209203963673934,-0.07383977483567376
2020-09-25,-0.08537383340129676,-0.047426567333674424
2020-09-26,-0.08552968803409526,-0.04497469297434602
2020-09-27,-0.08369074189916956,-0.04541861212928907
2020-09-28,-0.08525939071939323,-0.048626201330100566
2020-09-29,-0.08369074189916956,-0.0434661508829312
2020-09-30,-0.11105619013569522,-0.04433963791813326
2020-10-01,-0.08601588586897144,-0.04357294578350943
2020-10-02,-0.09597797456737085,-0.06135304920081538
2020-10-03,-0.09031816682740192,-0.048198610479330696
2020-10-04,-0.08713451963163572,-0.04130784125979092
2020-10-05,-0.09051164369033261,-0.0419437896169878
2020-10-06,-0.08713451963163572,-0.04104480136079916
2020-10-07,-0.09705541856850912,-0.057142355503023344
2020-10-08,-0.0871967399572433,-0.04021176715012954
2020-10-09,-0.08850338555816976,-0.04057691989127126
2020-10-10,-0.09126668839037406,-0.03962196254848979
2020-10-11,-0.09126668839037406,-0.03993755919458432
2020-10-12,-0.08211280589343053,-0.038566038532649956
2020-10-13,-0.08167306199242373,-0.039140940435928855
2020-10-14,-0.09326056836954683,-0.04618883343664625
2020-10-15,-0.0911534610850997,-0.03823894929144923
2020-10-16,-0.09530402196042145,-0.03882417493221108
2020-10-17,-0.08503024287677358,-0.061197858251116836
2020-10-18,-0.09008713347029548,-0.0415777796186725
2020-10-19,-0.08340902723466533,-0.04116437407083846
2020-10-20,-0.07970581484891413,-0.04037553924623175
2020-10-21,-0.07970581484891413,-0.04035001486363101
2020-10-22,-0.08405384788283847,-0.04031864384591944
2020-10-23,-0.08405384788283847,-0.04031864384591944
2020-10-24,-0.08654491710247081,-0.041305921751950594
2020-10-25,-0.08405384788283847,-0.045470737501384584
2020-10-26,-0.08582888255825637,-0.04581017599326491
2020-10-27,-0.11027728404314184,-0.04507962078374793
2020-10-28,-0.10211971088647585,-0.04018611721127992
2020-10-29,-0.11443816197610653,-0.06823336975376779
2020-10-30,-0.09817768711902698,-0.04918297899966388
2020-10-31,-0.10261829750532638,-0.049851110062399825
2020-11-01,-0.09373157803479505,-0.04212184414944879
2020-11-02,-0.10382498029459351,-0.03972025183137747
2020-11-03,-0.11057714985413146,-0.05504813569427415
2020-11-04,-0.09373157803479505,-0.038429338444598206
2020-11-05,-0.09702315945443553,-0.03646508632118326
2020-11-06,-0.08252625493043478,-0.04118191461914772
2020-11-07,-0.08393328038004169,-0.04263650893545537
2020-11-08,-0.10696009539797516,-0.0648640527099741
2020-11-09,-0.08252625493043478,-0.049980506874979305
2020-11-10,-0.10333844677777995,-0.06173587839772936
2020-11-11,-0.10780291886463257,-0.04648608611915638
2020-11-12,-0.11097520218081829,-0.04890988552194917
2020-11-13,-0.09549148991392876,-0.04813874819674048
2020-11-14,-0.10569425708425133,-0.049360926549106926
2020-11-15,-0.09966554481550212,-0.06375311510907578
2020-11-16,-0.08198020856869896,-0.06037271484510135
2020-11-17,-0.09467676560162253,-0.04271690115444027
2020-11-18,-0.08558140225946864,-0.04370812361272539
2020-11-19,-0.07819703133869636,-0.0452635601687653
2020-11-20,-0.07817509120488525,-0.04988701942276568
2020-11-21,-0.07179986860818442,-0.052686389502879315
2020-11-22,-0.09300659915457872,-0.0450198600579405
2020-11-23,-0.10281795636086666,-0.0445180855514947
2020-11-24,-0.07179986860818442,-0.050907800730202526
2020-11-25,-0.07275062038931208,-0.059759210897093164
2020-11-26,-0.12612431035298843,-0.06160387764346062
2020-11-27,-0.12299622690783953,-0.06124072236056899
2020-11-28,-0.08003564141722445,-0.05849694150114086
2020-11-29,-0.0872668847289756,-0.053571111928771224
2020-11-30,-0.07796777965130096,-0.046628858422710695
2020-12-01,-0.07939806661901162,-0.045726264207493636
2020-12-02,-0.1063747090739395,-0.0635436742266491
2020-12-03,-0.07855466964357871,-0.04972100417459193
2020-12-04,-0.08848433391852484,-0.04786622727688647
2020-12-05,-0.12300368647709396,-0.05908105589246826
2020-12-06,-0.09157777326170002,-0.04659681657820952
2020-12-07,-0.07264733391443853,-0.0521920433373881
2020-12-08,-0.07716051460342349,-0.053884698569273415
2020-12-09,-0.11906051964191008,-0.06900288949302362
2020-12-10,-0.07113733730520999,-0.04532783116554836
2020-12-11,-0.09792190515956083,-0.06094298506678693
2020-12-12,-0.08714704714571976,-0.06307431230027659
2020-12-13,-0.07175415638878288,-0.043599294574197464
2020-12-14,-0.07175415638878288,-0.044901054685960506
2020-12-15,-0.0858434996185223,-0.043736117422226564
2020-12-16,-0.06825318096386267,-0.04388296182530595
2020-12-17,-0.06736251373526259,-0.04301432309035594
2020-12-18,-0.07572658195934202,-0.042621857422386916
2020-12-19,-0.07751736605733639,-0.042695347716795326
2020-12-20,-0.06915329783325695,-0.04754577464321455
2020-12-21,-0.09670063618148134,-0.0643104191883104
2020-12-22,-0.1310502083684234,-0.05862139946676956
2020-12-23,-0.08469226444452999,-0.04097626028363309
2020-12-24,-0.11166076915064248,-0.06542728196248362
2020-12-25,-0.06781837863859745,-0.04738748209411666
2020-12-26,-0.06821967596466763,-0.04984467999296565
2020-12-27,-0.06629614014790122,-0.04793242230657603
2020-12-28,-0.08379937012913571,-0.05454365989771511
2020-12-29,-0.06801385574707819,-0.06238376126362738
2020-12-30,-0.08379937012913571,-0.04990296449804641
2020-12-31,-0.07524393458125182,-0.047333463205133666
2021-01-01,-0.07494905233232887,-0.059623743674044605
2021-01-02,-0.07494905233232887,-0.05941957803511024
2021-01-03,-0.10807861248609525,-0.09808614449163772
