Date,q_QR_1,q_QR_5
2020-08-08,-0.04563926599515944,-0.06255961376395128
2020-08-09,-0.05318222096571817,-0.06779890236673654
2020-08-10,-0.049232037158260626,-0.06554058524553173
2020-08-11,-0.050516403986698794,-0.06772164545188505
2020-08-12,-0.04371979104007885,-0.05897520898868952
2020-08-13,-0.08607926357220567,-0.06226700264748611
2020-08-14,-0.07595538073836408,-0.0524454271555104
2020-08-15,-0.06320034350373599,-0.040010031042749916
2020-08-16,-0.053838444608141064,-0.04525857980425947
2020-08-17,-0.05319362278112463,-0.0559451587479531
2020-08-18,-0.04540849046598494,-0.041813828646503105
2020-08-19,-0.03685736750303345,-0.014992882545694749
2020-08-20,-0.03824885212743074,-0.03923578171381206
2020-08-21,-0.0322337147738613,-0.035856472363444344
2020-08-22,-0.04811208446464797,-0.026127577352536634
2020-08-23,-0.03141485623464266,-0.02345437692231827
2020-08-24,-0.021713211824523244,-0.023992979833165524
2020-08-25,-0.02888641951173122,-0.029575789551096777
2020-08-26,-0.029554418677505093,-0.0391541857685973
2020-08-27,-0.043943872863545966,-0.0356018852740598
2020-08-28,-0.02947973298565326,-0.026989651958888815
2020-08-29,-0.02864092873375479,-0.02298720924979354
2020-08-30,-0.02225729154289599,-0.018003102825123157
2020-08-31,-0.027784729155609714,-0.019348630365672248
2020-09-01,-0.028386633363276095,-0.026487726599700452
2020-09-02,-0.026408591596190165,-0.015857433328333326
2020-09-03,-0.0273148029251314,-0.026102843685796635
2020-09-04,-0.026671735907727208,-0.015876086816134467
2020-09-05,-0.051720304870640596,-0.020495801150321215
2020-09-06,-0.05253579180901276,-0.03754625947186034
2020-09-07,-0.08805534117602569,-0.042743021678505896
2020-09-08,-0.09364532103493053,-0.05349551053045998
2020-09-09,-0.0799467755177789,-0.05534122727666348
2020-09-10,-0.07117243745841578,-0.06914432846690165
2020-09-11,-0.054384552924074625,-0.015331254047883965
2020-09-12,-0.055676087355053666,-0.03552777579952372
2020-09-13,-0.03668106815659127,-0.05100235177658868
2020-09-14,-0.058985503125914135,-0.04414818029999955
2020-09-15,-0.06780743553119158,-0.059828378267535794
2020-09-16,-0.03819101450248885,-0.02307320359576198
2020-09-17,-0.06695520260052887,-0.05465369850657119
2020-09-18,-0.004161650941296016,-0.039440384221742994
2020-09-19,-0.0345283859078634,-0.029245237142915742
2020-09-20,-0.03840938132094628,-0.045025655627262254
2020-09-21,-0.053469193253140174,-0.05268661391927376
2020-09-22,-0.07246323200015203,-0.06569541144776296
2020-09-23,-0.07947336653353665,-0.07826924382311998
2020-09-24,-0.05443504147038882,-0.05400131682486116
2020-09-25,-0.03288075387520936,-0.04260593336080143
2020-09-26,-0.041389359438997284,-0.04306425489947731
2020-09-27,-0.06584536975253816,-0.05458280087626012
2020-09-28,-0.057051969916473,-0.05844947540645306
2020-09-29,-0.06177654786718513,-0.05887818424246003
2020-09-30,-0.06941646526711093,-0.059252283754982586
2020-10-01,-0.03828138667489412,-0.033749687566036496
2020-10-02,-0.05045536709626502,-0.03589107243583585
2020-10-03,-0.04807773250084758,-0.04720308572772042
2020-10-04,-0.04078198847277961,-0.045054600270458364
2020-10-05,-0.04419658909975438,-0.04462260246489479
2020-10-06,-0.06740349941758536,-0.06738211594851679
2020-10-07,-0.06877658143803253,-0.05523941145795581
2020-10-08,-0.06610888980515303,-0.055291510611754385
2020-10-09,-0.06245298120296498,-0.06101032140704372
2020-10-10,-0.03795912409263715,-0.03281903008563665
2020-10-11,-0.045506756058161735,-0.040263763584603623
2020-10-12,-0.027922370336569684,-0.034821326910899494
2020-10-13,-0.06088121942310783,-0.06199740926673704
2020-10-14,-0.03926529721661536,-0.03895055548042458
2020-10-15,-0.05420802866471136,-0.04358647281398342
2020-10-16,-0.030403360763721916,-0.03314373678644722
2020-10-17,-0.022136676239014625,-0.0271267918921939
2020-10-18,-0.01974728999893285,-0.030265476917491346
2020-10-19,-0.028132600322658245,-0.03177490011092425
2020-10-20,-0.04407866936761936,-0.04177939936982096
2020-10-21,-0.03799134415913179,-0.04156440094319075
2020-10-22,-0.029015887749204296,-0.032743668564874207
2020-10-23,-0.01670110878224146,-0.028414162744805738
2020-10-24,-0.014609480607400173,-0.025685385845475205
2020-10-25,-0.019266424341165,-0.028976066553323875
2020-10-26,-0.018350331423392523,-0.02955945391577887
2020-10-27,0.0031612768973946492,-0.006905840545669117
2020-10-28,-0.0023894232823540584,-0.013709975784919018
2020-10-29,0.017596639732240738,-0.0013675920287145593
