Date,q_QR_1,q_QR_5
2020-08-08,-0.1461491554743008,-0.06194985570199087
2020-08-09,-0.11892873284314481,-0.05774762557049654
2020-08-10,-0.12282510790437692,-0.04903835494026666
2020-08-11,-0.13781518699508308,-0.044618101283695796
2020-08-12,-0.12562114985123424,-0.061193660253794406
2020-08-13,-0.12323411883597368,-0.04942591302763164
2020-08-14,-0.1075157197089216,-0.04122963346237243
2020-08-15,-0.12457489817379246,-0.034150514366190245
2020-08-16,-0.12058203118336387,-0.04366922492005646
2020-08-17,-0.08312718242289135,-0.043119390063542096
2020-08-18,-0.08567354530066423,-0.030822421522712605
2020-08-19,-0.09772038634931879,-0.03713981284534214
2020-08-20,-0.10917816376003328,-0.046664325529789386
2020-08-21,-0.11434542932054823,-0.049462563645895755
2020-08-22,-0.11658967995253723,-0.05295170328328283
2020-08-23,-0.13354676325940723,-0.055674159777343274
2020-08-24,-0.10360175100951259,-0.04661801447354803
2020-08-25,-0.1256700557331802,-0.03727603062273534
2020-08-26,-0.10639743885748312,-0.04804388763569343
2020-08-27,-0.10654802718940395,-0.04758303223852669
2020-08-28,-0.06444039941386516,-0.04845388887247556
2020-08-29,-0.11927181861141418,-0.05110357546843798
2020-08-30,-0.10134985929133056,-0.04949157048964113
2020-08-31,-0.11003104219728284,-0.0542368406526133
2020-09-01,-0.0827049665863954,-0.04709629667815735
2020-09-02,-0.09481913074633769,-0.050428786270909465
2020-09-03,-0.08575854023703548,-0.0530812524188549
2020-09-04,-0.12825353456936833,-0.09945724430017146
2020-09-05,-0.10052015634930761,-0.09546109139835415
2020-09-06,-0.16017864712885688,-0.10118722180566771
2020-09-07,-0.2505594297115464,-0.12490954171507287
2020-09-08,-0.14016666673428438,-0.1036558442379606
2020-09-09,-0.1787118519184093,-0.0770911809755142
2020-09-10,-0.08033120457915913,-0.07817513311860243
2020-09-11,-0.02773180184373869,-0.05544037142384115
2020-09-12,-0.07884558472461228,-0.04878899720240584
2020-09-13,-0.07987226757142524,-0.07329936809012079
2020-09-14,-0.08890915951851626,-0.07190879011539295
2020-09-15,-0.09442603947319024,-0.07684171090886532
2020-09-16,-0.10339971922394241,-0.06725195412440435
2020-09-17,-0.15858150477866226,-0.06875821184491179
2020-09-18,-0.11535163630338696,-0.07513667476808564
2020-09-19,-0.13149246609808446,-0.06866775743098691
2020-09-20,-0.12219378174289043,-0.06521175265795982
2020-09-21,-0.09883803983695684,-0.07274556912060055
2020-09-22,-0.15270596862947677,-0.08672311435809647
2020-09-23,-0.12207931066958241,-0.08361834411592858
2020-09-24,-0.13844922873427612,-0.0842352142439333
2020-09-25,-0.20352869869963053,-0.08194984986380967
2020-09-26,-0.15460710363688013,-0.07835811560596495
2020-09-27,-0.15750726766140902,-0.06146570394217737
2020-09-28,-0.12248723703414247,-0.06356229030710027
2020-09-29,-0.0992199244445624,-0.050870829904451485
2020-09-30,-0.12610704359173963,-0.051049635414312865
2020-10-01,-0.12999087286183272,-0.05853017657608836
2020-10-02,-0.14096159491453203,-0.05962646363898687
2020-10-03,-0.12979857951517576,-0.06685528913221493
2020-10-04,-0.11102464606664546,-0.050158281549972365
2020-10-05,-0.12361013295214414,-0.046616966641609955
2020-10-06,-0.12338919951084958,-0.04662156995690496
2020-10-07,-0.10021882601307823,-0.04845677130113271
2020-10-08,-0.06950579977271762,-0.04441514275163405
2020-10-09,-0.06537584533716395,-0.039494819071475895
2020-10-10,-0.10239579678781563,-0.04211272357241276
2020-10-11,-0.1053230535559411,-0.048903603389307874
2020-10-12,-0.06446582971474676,-0.04923116551736734
2020-10-13,-0.06588862115208766,-0.05364511559959642
2020-10-14,-0.10093234546007059,-0.0523296239942213
2020-10-15,-0.11938987600038246,-0.0521747266430206
2020-10-16,-0.12459018933762583,-0.05514994088415701
2020-10-17,-0.14100609991793886,-0.05991602438585245
2020-10-18,-0.13345656956980723,-0.05906667687469042
2020-10-19,-0.12064401265382332,-0.049026285974774056
2020-10-20,-0.12805701821027823,-0.046603442356033344
2020-10-21,-0.13287083029337127,-0.052963584725293576
2020-10-22,-0.07885983282187672,-0.04330209718902393
2020-10-23,-0.10274955676797695,-0.045424877366650324
2020-10-24,-0.14387987241689157,-0.057589854762116255
2020-10-25,-0.0984602506424924,-0.05864756758968758
2020-10-26,-0.09473631089048816,-0.05923181437813091
2020-10-27,-0.12478673533705222,-0.0621596413506885
2020-10-28,-0.14252374917020585,-0.061795638203665876
2020-10-29,-0.15814521338541865,-0.06806214261852665
2020-10-30,-0.15026023513688513,-0.07162783689917544
2020-10-31,-0.10717713735735472,-0.0522115543250153
2020-11-01,-0.0998722915961602,-0.04520983272754703
2020-11-02,-0.1082532123849152,-0.04321945518409487
2020-11-03,-0.0986050014066425,-0.04807397996298359
2020-11-04,-0.06548706158223191,-0.04268064407019222
2020-11-05,-0.0932698639623089,-0.04870788881415091
2020-11-06,-0.10202316760233947,-0.04332943937766446
